sample_id,original_text,noisy_text,label_id,label_name,noise_type
150,"Chắc mọi người viết Nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là Nhật lùn theo đúng nghĩa đen. Nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn, nên chắc chắc ko chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc","Chắcccc mọiiii người viếtttt Nhậtttt thuaaaa trong thếếếế chiến 2222, ngàuuuu xưaaaa taaaa vẫnnnn gọiiii làààà Nhậtttt lùnnnn theoooo đúngggg nghĩa đennnn. Nóiiii hơiiii thôôôô thiển thìììì đúngggg gọiiii làààà họọọọ lấyyyy giống tâyyyy đểểểể giúpppp nguồnnnn gennnn dânnnn họọọọ tốtttt hơnnnn, nênnnn chắcccc chắcccc koooo chỉỉỉỉ làààà vìììì chấtttt lượng cuộcccc sốngggg caoooo màààà cònnnn phảiiii doooo chấtttt lượng gennnn nữaaaa mớiiii đẩyyyy tầmmmm vócccc lênnnn dcccc",0,CLEAN,repeated_char
151,😢,😢,0,CLEAN,repeated_char
152,Hôm qua em ngủ mơ thầy lập kênh mới 🙂,Hômmmm quaaaa emmmm ngủủủủ mơơơơ thầyyyy lậpppp kênhhhh mớiiii 🙂,0,CLEAN,repeated_char
153,Cô nói chuyện cưng quá à,Côôôô nóiiii chuyện cưngggg quáááá àààà,0,CLEAN,repeated_char
154,Em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học tập thêm ạ,Emmmm thìììì thích nhấtttt mônnnn nàyyyy củaaaa thầyyyy mongggg thầyyyy raaaa khoáááá mớiiii đểểểể emmmm họcccc tậpppp thêmmmm ạạạạ,0,CLEAN,repeated_char
155,khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp:v,khiiii bạnnnn muốnnnn tíchhhh đứcccc choooo đờiiii nhưng nghiệp quáááá nặngggg tạiiii chúng rủaaaa quáááá nênnnn nghiệp:v,0,CLEAN,repeated_char
156,BGD: “năm học này coi như bỏ”,BGDDDD: “nămmmm họcccc nàyyyy coiiii nhưưưư bỏỏỏỏ”,0,CLEAN,repeated_char
157,Đi đến trường là an toàn nhất nghe mn,Điiii đếnnnn trường làààà annnn toànnnn nhấtttt ngheeee mnnnn,0,CLEAN,repeated_char
158,giờ nhìn sang quá.,giờờờờ nhìnnnn sangggg quáááá.,0,CLEAN,repeated_char
159,Like 10 năm chất Liek bằng đầu bùi,Likeeee 10000 nămmmm chấtttt Liekkkk bằngggg đầuuuu bùiiii,1,OFFENSIVE,repeated_char
160,để xem r sẽ ra cái mặt gì,đểểểể xemmmm rrrr sẽẽẽẽ raaaa cáiiii mặtttt gìììì,0,CLEAN,repeated_char
161,Giờ Linda chững chạc hơn hồi trước rồi. 😍😍😍😍😍,Giờờờờ Linda chững chạcccc hơnnnn hồiiii trước rồiiii. 😍😍😍😍😍,0,CLEAN,repeated_char
162,Hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi.. giờ lớn rồi thì suy nghĩ cuộc sống k chỉ đơn giản như vậy thôi,Hồiiii béééé chỉỉỉỉ suyyyy nghĩĩĩĩ saoooo choooo mauuuu lớnnnn đểểểể connnn béééé bánnnn cfeeee đầuuuu đường gọiiii bằngggg anhhhh thôi.. giờờờờ lớnnnn rồiiii thìììì suyyyy nghĩĩĩĩ cuộcccc sốngggg kkkk chỉỉỉỉ đơnnnn giảnnnn nhưưưư vậyyyy thôiiii,0,CLEAN,repeated_char
163,@Leetrung Lê thank ban nha!,@Leetrung Lêêêê thank bannnn nhaaaa!,0,CLEAN,repeated_char
164,iu thầy dấu bé ba :),iuuuu thầyyyy dấuuuu béééé baaaa :),0,CLEAN,repeated_char
165,Nhức óc thật,Nhứcccc ócccc thậtttt,0,CLEAN,repeated_char
166,Xin video vs,Xinnnn video vssss,0,CLEAN,repeated_char
167,Nhìn mới ra hết hồn... Ahhihi,Nhìnnnn mớiiii raaaa hếtttt hồn... Ahhihi,0,CLEAN,repeated_char
168,tự nhiên tôi thấy một hiện tượng lạ,tựựựự nhiên tôiiii thấyyyy mộtttt hiệnnnn tượng lạạạạ,0,CLEAN,repeated_char
169,Cre : em :3,Creeee : emmmm :3333,0,CLEAN,repeated_char
170,8 củ chứ ít gì :),8888 củủủủ chứứứứ ítttt gìììì :),0,CLEAN,repeated_char
171,Tao cạn lời với trường hợp này :)),Taoooo cạnnnn lờiiii vớiiii trường hợpppp nàyyyy :)),0,CLEAN,repeated_char
172,Không có csgt nào tốt cả .,Không cóóóó csgtttt nàoooo tốtttt cảảảả .,2,HATE,repeated_char
173,Như lol anh ba,Nhưưưư lollll anhhhh baaaa,2,HATE,repeated_char
174,Trần Quỳnh Hoa việc nhẹ nhàng 😆,Trầnnnn Quỳnh Hoaaaa việcccc nhẹẹẹẹ nhàng 😆,0,CLEAN,repeated_char
175,"Trả lại cho căn nhà, thái độ khác hẳn..........!!!!","Trảảảả lạiiii choooo cănnnn nhàààà, tháiiii độộộộ khácccc hẳn..........!!!!",0,CLEAN,repeated_char
176,Một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ ko nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!!,Mộtttt uuuu nhọtttt quáááá lớnnnn thìììì cầnnnn phảiiii cắtttt bỏỏỏỏ nóóóó điiii chứứứứ koooo nênnnn điềuuuu trịịịị bằngggg thuốc tiếpppp tiềnnnn mấtttt tậtttt vẫnnnn mang!!,0,CLEAN,repeated_char
177,Chuoi boi làm gì chi mang toi khau nghiep chư có iit loi gì,Chuoi boiiii làmmmm gìììì chiiii mangggg toiiii khauuuu nghiep chưưưư cóóóó iitttt loiiii gìììì,0,CLEAN,repeated_char
178,Học đi má 100 cây vàng xài nhiều cũng hết,Họcccc điiii máááá 100000 câyyyy vàngggg xàiiii nhiều cũngggg hếtttt,0,CLEAN,repeated_char
179,Anh Thi rồi đi uống cfe mình ên bao quán luôn :)) Chứ làm gì có ai dám lại gần.,Anhhhh Thiiii rồiiii điiii uốngggg cfeeee mìnhhhh ênnnn baoooo quánnnn luônnnn :)) Chứứứứ làmmmm gìììì cóóóó aiiii dámmmm lạiiii gầnnnn.,0,CLEAN,repeated_char
180,Nhìn giống sát thủ máu lạnh,Nhìnnnn giống sátttt thủủủủ máuuuu lạnhhhh,0,CLEAN,repeated_char
181,Nữ sinh chạm tay vào má c.a thì đi tù. Rất VN...,Nữữữữ sinhhhh chạmmmm tayyyy vàoooo máááá c.aaaa thìììì điiii tùùùù. Rấtttt VN...,0,CLEAN,repeated_char
182,russian gamers,russian gamerssss,0,CLEAN,repeated_char
183,Có tính giải trí cao nhờ,Cóóóó tínhhhh giảiiii tríííí caoooo nhờờờờ,0,CLEAN,repeated_char
184,"Lily Huynh ở Hải Châu nè chị, c đã lên lại ĐN chưa?","Lilyyyy Huynh ởởởở Hảiiii Châuuuu nèèèè chịịịị, cccc đãããã lênnnn lạiiii ĐNNNN chưa?",0,CLEAN,repeated_char
185,Nguyễn Hoàng Sâm nôn link ra,Nguyễnnnn Hoàng Sâmmmm nônnnn linkkkk raaaa,0,CLEAN,repeated_char
186,Việt Nam vô địch. ( Tối ngày 10/12/2019) cầu Bến Thủy - Vinh NA,Việtttt Nammmm vôôôô địch. ( Tốiiii ngàyyyy 10/12/2019) cầuuuu Bếnnnn Thủyyyy - Vinhhhh NAAAA,0,CLEAN,repeated_char
187,mong thầy đừng làm Tạ Tấn Trung.,mongggg thầyyyy đừngggg làmmmm Tạạạạ Tấnnnn Trung.,0,CLEAN,repeated_char
188,Nguyễn Hoàng Bảo Trang,Nguyễnnnn Hoàng Bảoooo Trang,0,CLEAN,repeated_char
189,Kim Thoa Lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m :),Kimmmm Thoaaaa Lưuuuu mốtttt gặpppp nhauuuu thayyyy vìììì bắtttt tayyyy ômmmm nhauuuu thìììì tttt sẽẽẽẽ tạoooo hìnhhhh cánhhhh hoaaaa tặngggg mmmm :),0,CLEAN,repeated_char
190,Lê Hữu Duy có c ơi. Nó lại còn ra nét nữa chứ,Lêêêê Hữuuuu Duyyyy cóóóó cccc ơiiii. Nóóóó lạiiii cònnnn raaaa nétttt nữaaaa chứứứứ,0,CLEAN,repeated_char
191,Ủa t người tương lai à🙂,Ủaaaa tttt người tương laiiii àààà🙂,0,CLEAN,repeated_char
192,cà khịa anh tôi là nhanh :v,càààà khịaaaa anhhhh tôiiii làààà nhanh :vvvv,0,CLEAN,repeated_char
193,"Dàn producer quá đỉnh rùi, Hoaprox ko còn gì bàn hơn hẳn em producer vác đàn nhấp :)), cá nhân thấy nhạc hay vui mà giọng em Jack hát bài này hơi đuối ko hiểu sao. Chúc e thành công hơn nữa nhé.","Dànnnn producer quáááá đỉnhhhh rùiiii, Hoaprox koooo cònnnn gìììì bànnnn hơnnnn hẳnnnn emmmm producer vácccc đànnnn nhấpppp :)), cáááá nhânnnn thấyyyy nhạcccc hayyyy vuiiii màààà giọng emmmm Jackkkk hátttt bàiiii nàyyyy hơiiii đuốiiii koooo hiểuuuu saoooo. Chúcccc eeee thành côngggg hơnnnn nữaaaa nhéééé.",0,CLEAN,repeated_char
194,thể loại này mình chưa thấy ai thành công bằng Sơn Tùng,thểểểể loạiiii nàyyyy mìnhhhh chưaaaa thấyyyy aiiii thành côngggg bằngggg Sơnnnn Tùngggg,0,CLEAN,repeated_char
195,Hình ảnh quốc gia..VN thì ko cần quảng bá rồi....,Hìnhhhh ảnhhhh quốcccc gia..VN thìììì koooo cầnnnn quảng báááá rồi....,0,CLEAN,repeated_char
196,Con nay chat kiep sau no moi thay doi tinh.no khong con thuoc chua roi.con CORONA VIRUT cang no cho no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.,Connnn nayyyy chatttt kiepppp sauuuu noooo moiiii thayyyy doiiii tinh.no khong connnn thuocccc chuaaaa roi.con CORONA VIRUT cangggg noooo choooo noooo benhhhh chetttt di.dong hoooo baaaa doiiii nhaaaa noooo biiii benhhhh corona virut choooo noooo bietttt theeee naoooo laaaa dauuuu khoooo.,2,HATE,repeated_char
197,Lũlên mạng lừa đão,Lũlên mạngggg lừaaaa đãoooo,2,HATE,repeated_char
198,"Con bóng đực kia cũng là dạng đầu trâu mặt ngựa, 2 mặt, nịnh bợ.","Connnn bóngggg đựcccc kiaaaa cũngggg làààà dạngggg đầuuuu trâuuuu mặtttt ngựa, 2222 mặtttt, nịnhhhh bợợợợ.",2,HATE,repeated_char
199,l love you cj MINH HIEU,llll loveeee youuuu cjjjj MINHHHH HIEUUUU,0,CLEAN,repeated_char
200,Mặt tùng kiểu ông làm gì tóc tôi thế này 🤣🤣🤣,Mặtttt tùngggg kiểuuuu ôngggg làmmmm gìììì tócccc tôiiii thếếếế nàyyyy 🤣🤣🤣,0,CLEAN,repeated_char
201,Các bạn phản đối cái giè. Viện phí tăng gấp 3 ngân sách bội thu. Làm tốt thế mà còn kêu.,Cácccc bạnnnn phảnnnn đốiiii cáiiii gièèèè. Việnnnn phíííí tăngggg gấpppp 3333 ngânnnn sáchhhh bộiiii thuuuu. Làmmmm tốtttt thếếếế màààà cònnnn kêuuuu.,0,CLEAN,repeated_char
202,có a ơi,cóóóó aaaa ơiiii,0,CLEAN,repeated_char
203,"trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng k thể phủ nhận","trung quốcccc sảnnnn sinhhhh raaaa 1111 thếếếế hệệệệ bácccc sỹỹỹỹ thậtttt sựựựự cóóóó tâmmmm đứcccc, dùùùù truyền thông phương tâyyyy cóóóó bôiiii nhọọọọ tnaoooo thìììì cũngggg kkkk thểểểể phủủủủ nhậnnnn",0,CLEAN,repeated_char
204,Ăn tết đéo ngon,Ănnnn tếtttt đéoooo ngonnnn,1,OFFENSIVE,repeated_char
205,Cô minh hiếu dễ thương quá😄😂,Côôôô minhhhh hiếuuuu dễễễễ thương quá😄😂,0,CLEAN,repeated_char
206,Thy Thy đây này,Thyyyy Thyyyy đâyyyy nàyyyy,0,CLEAN,repeated_char
207,Trần Sang ổ cc,Trầnnnn Sangggg ổổổổ ccccc,2,HATE,repeated_char
208,Chắc ra đà nẵng sống quad,Chắcccc raaaa đàààà nẵngggg sốngggg quadddd,0,CLEAN,repeated_char
209,May quá cụ Dần ko sao để còn tấu hài cho con cháu,Mayyyy quáááá cụụụụ Dầnnnn koooo saoooo đểểểể cònnnn tấuuuu hàiiii choooo connnn cháuuuu,0,CLEAN,repeated_char
210,QuỳnhAnh Lê :)))),QuỳnhAnh Lêêêê :)))),0,CLEAN,repeated_char
211,ôg Tưng nay coy bộ tăng động zữ 🤣🤣🤣,ôgggg Tưngggg nayyyy coyyyy bộộộộ tăngggg độngggg zữữữữ 🤣🤣🤣,0,CLEAN,repeated_char
212,Đọc xuyên câu k suy nghĩ thử xem..rất ngộ nghĩnh 😳💕,Đọcccc xuyên câuuuu kkkk suyyyy nghĩĩĩĩ thửửửử xem..rất ngộộộộ nghĩnh 😳💕,0,CLEAN,repeated_char
213,Tết vẫn ngon mặc dù k có thịt hợn,Tếtttt vẫnnnn ngonnnn mặcccc dùùùù kkkk cóóóó thịtttt hợnnnn,0,CLEAN,repeated_char
214,Đậu rồi má hay đậu má rồi các bạn nhỏ ??? :))),Đậuuuu rồiiii máááá hayyyy đậuuuu máááá rồiiii cácccc bạnnnn nhỏỏỏỏ ??? :))),1,OFFENSIVE,repeated_char
215,Buồn ;)),Buồnnnn ;)),0,CLEAN,repeated_char
216,"Đéo hiểu ai là bố ai là con trong cái gia đình này , mệt vl đến từ sói gaming","Đéoooo hiểuuuu aiiii làààà bốốốố aiiii làààà connnn trong cáiiii giaaaa đìnhhhh nàyyyy , mệtttt vllll đếnnnn từừừừ sóiiii gaming",1,OFFENSIVE,repeated_char
217,Việt nam ơi cố lên,Việt nammmm ơiiii côôôố lênnnn,0,CLEAN,repeated_char
218,"ai cũng biết là tiền thuế đang được ""quản lý tốt"" nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn =))","aiiii cũngggg biếtttt làààà tiềnnnn thuếếếế đangggg đượcccc ""quản lýýýý tốtttt"" nhưng hầuuuu hếtttt mọiiii người lạiiii quannnn tâmmmm cáiiii quáááá khứứứứ tuổiiii dậyyyy thìììì củaaaa connnn nhỏỏỏỏ hoaaaa hậuuuu hơnnnn =))",0,CLEAN,repeated_char
219,Hưng Quốc :))),Hưngggg Quốcccc :))),0,CLEAN,repeated_char
220,Họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,Hoooọ nhìn connnn nàyyyy saoooo hoooọ mớiiii gọiiii nóiiii nhưưưư vậyyyy người không coooó giaaaá triiiị,0,CLEAN,repeated_char
221,Anh chị em giúp em với hic :((,Anhhhh chịịịị emmmm giúpppp emmmm vớiiii hicccc :((,0,CLEAN,repeated_char
222,Chao chi chi ngay cang dep wa,Chaoooo chiiii chiiii ngayyyy cangggg depppp waaaa,0,CLEAN,repeated_char
223,t thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn đc cứ ăn.. còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt chó la ó xem sao (((((:,tttt thiết nghĩĩĩĩ chỉỉỉỉ đồngggg loạiiii làààà không ănnnn nhauuuu thôiiii chứứứứ jjjj ănnnn đcccc cứứứứ ănnnn.. cònnnn baaaa máááá nàoooo lênnnn ánnnn thìììì cứứứứ cầmmmm bảngggg biểuuuu tìnhhhh đứngggg trước qánnnn thịtttt chóóóó laaaa óóóó xemmmm saoooo (((((:,0,CLEAN,repeated_char
224,Khá chậm,Kháááá chậmmmm,0,CLEAN,repeated_char
225,🙂,🙂,0,CLEAN,repeated_char
226,khốn nạn,khốnnnn nạnnnn,1,OFFENSIVE,repeated_char
227,GAM thua cái củ cặc nhé !!,GAMMMM thuaaaa cáiiii củủủủ cặcccc nhéééé !!,1,OFFENSIVE,repeated_char
228,Cái giá của sự trưởng thành,Cáiiii giáááá củaaaa sựựựự trưởng thành,0,CLEAN,repeated_char
229,Hời đất cơi cô đẹp quá cô ơi,Hờiiii đấtttt cơiiii côôôô đẹpppp quáááá côôôô ơiiii,0,CLEAN,repeated_char
230,K có nghìn nào giúp dân thì nín đi!,KKKK cóóóó nghìn nàoooo giúpppp dânnnn thìììì nínnnn điiii!,2,HATE,repeated_char
231,Bỏ măy con điếm đấy đi là thông minh đấy,Bỏỏỏỏ măyyyy connnn điếmmmm đấyyyy điiii làààà thông minhhhh đấyyyy,2,HATE,repeated_char
232,Cuốc sư phải phẻ để diễn hài thì tất nhiênnn ơoooo.,Cuốcccc sưưưư phảiiii phẻẻẻẻ đểểểể diễnnnn hàiiii thìììì tấtttt nhiênnn ơoooo.,0,CLEAN,repeated_char
233,Trời má khúc này lúc xem phim t khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,Trờiiii máááá khúcccc nàyyyy lúcccc xemmmm phimmmm tttt khócccc quáááá trờiiii màààà thấyyyy ảnhhhh nàyyyy cáiiii hếtttt muốnnnn xemmmm cmnllll,0,CLEAN,repeated_char
234,"Dân không có giàu nhé, chỉ nó nước mạnh thôi.","Dânnnn không cóóóó giàuuuu nhéééé, chỉỉỉỉ nóóóó nướcccc mạnhhhh thôi.",2,HATE,repeated_char
235,Ko xin nó thì đái ra mà hết hạn hán nhé,Koooo xinnnn nóóóó thìììì đáiiii raaaa màààà hếtttt hạnnnn hánnnn nhéééé,2,HATE,repeated_char
236,Đối với một số người chọn cách giữ im lặng là tốt hơn vì nói ra rồi sẽ k thể trò chuyện vui vẻ như lúc đầu nữa :)),Đốiiii vớiiii mộtttt sốốốố người chọnnnn cáchhhh giữữữữ immmm lặngggg làààà tốtttt hơnnnn vìììì nóiiii raaaa rồiiii sẽẽẽẽ kkkk thểểểể tròòòò chuyện vuiiii vẻẻẻẻ nhưưưư lúcccc đầuuuu nữaaaa :)),0,CLEAN,repeated_char
237,Hay quá anh ưiiiii em xem trên live mà sắp thuộc :))),Hayyyy quáááá anhhhh ưiiiii emmmm xemmmm trênnnn liveeee màààà sắpppp thuộc :))),0,CLEAN,repeated_char
238,Cô ba dẹp gái qua ha🤩🥰,Côôôô baaaa dẹpppp gáiiii quaaaa haaaa🤩🥰,0,CLEAN,repeated_char
239,Muốn đẻ đứa như Tùng Sói vậy á 😆❤❤,Muốnnnn đẻẻẻẻ đứaaaa nhưưưư Tùngggg Sóiiii vậyyyy áááá 😆❤❤,0,CLEAN,repeated_char
240,Về tết thôi bà con,Vềềềề tếtttt thôiiii bàààà connnn,0,CLEAN,repeated_char
241,Đào Mạnh An ở trên bài viết có ghi bệnh viện London yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,Đàoooo Mạnhhhh Annnn ởởởở trênnnn bàiiii viếtttt cóóóó ghiiii bệnhhhh việnnnn Londonnnn yêuuuu cầuuuu điềuuuu trịịịị tạiiii nhàààà vàààà không xétttt nghiệm bạnnnn ơiiii,0,CLEAN,repeated_char
242,hâhhaahhaah,hâhhaahhaah,0,CLEAN,repeated_char
243,MVP Việt Nam đấy :)),MVPPPP Việtttt Nammmm đấyyyy :)),0,CLEAN,repeated_char
244,đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng :(((,đêmmmm đãããã đóiiii ngồiiii xemmmm anhhhh độộộộ ănnnn màààà cồnnnn càoooo hếtttt bụngggg :(((,0,CLEAN,repeated_char
245,Mai mùng 2 9 sếp ơi,Maiiii mùngggg 2222 9999 sếpppp ơiiii,0,CLEAN,repeated_char
246,nhìn nứng gkê ak abe ơi!!!,nhìnnnn nứngggg gkêêêê akkkk abeeee ơi!!!,1,OFFENSIVE,repeated_char
247,Thiên Anh,Thiên Anhhhh,0,CLEAN,repeated_char
248,Nguc em hoi nho,Ngucccc emmmm hoiiii nhoooo,1,OFFENSIVE,repeated_char
249,? Nghe nói ở đây bán hàu,? Ngheeee nóiiii ởởởở đâyyyy bánnnn hàuuuu,0,CLEAN,repeated_char
250,Thầy shopping giùm em 1 anh trai Mỹ đen với.,Thầyyyy shopping giùmmmm emmmm 1111 anhhhh traiiii Mỹỹỹỹ đennnn vớiiii.,0,CLEAN,repeated_char
251,Theo dõi FB cô Cẩm Lan Sục nhé các em:,Theoooo dõiiii FBBBB côôôô Cẩmmmm Lannnn Sụcccc nhéééé cácccc emmmm:,0,CLEAN,repeated_char
252,Nguyễn Thị Linh Chi Văn Thắng về đi 2 bạn :)),Nguyễnnnn Thịịịị Linhhhh Chiiii Vănnnn Thắng vềềềề điiii 2222 bạnnnn :)),0,CLEAN,repeated_char
253,Cám ơn thầy ạ,Cámmmm ơnnnn thầyyyy ạạạạ,0,CLEAN,repeated_char
254,T m ngu,TTTT mmmm nguuuu,2,HATE,repeated_char
255,hoizz,hoizz,0,CLEAN,repeated_char
256,chủ 3 tiệm bánh mỳ :)),chủủủủ 3333 tiệmmmm bánhhhh mỳỳỳỳ :)),0,CLEAN,repeated_char
257,Phạm Duẩn đó là bí thuật con zai ạ,Phạmmmm Duẩnnnn đóóóó làààà bíííí thuật connnn zaiiii ạạạạ,0,CLEAN,repeated_char
258,"Anh Tiệp chất quá khác hẳn lúc trong viện, hơi xập xệ :)))","Anhhhh Tiệpppp chấtttt quáááá khácccc hẳnnnn lúcccc trong viện, hơiiii xậpppp xệệệệ :)))",0,CLEAN,repeated_char
259,200.000 hộp thuốc giết người.,200.000 hộpppp thuốc giếtttt người.,1,OFFENSIVE,repeated_char
