sample_id,original_text,noisy_text,label_id,label_name,noise_type
203,"trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng k thể phủ nhận","trung quoc san sinh ra 1 the he bac sy that su co tam duc, du truyen thong phuong tay co boi nho tnao thi cung k the phu nhan",0,CLEAN,no_accent
204,Ăn tết đéo ngon,An tet deo ngon,1,OFFENSIVE,no_accent
205,Cô minh hiếu dễ thương quá😄😂,Co minh hieu de thuong qua😄😂,0,CLEAN,no_accent
206,Thy Thy đây này,Thy Thy day nay,0,CLEAN,no_accent
207,Trần Sang ổ cc,Tran Sang o cc,2,HATE,no_accent
208,Chắc ra đà nẵng sống quad,Chac ra da nang song quad,0,CLEAN,no_accent
209,May quá cụ Dần ko sao để còn tấu hài cho con cháu,May qua cu Dan ko sao de con tau hai cho con chau,0,CLEAN,no_accent
210,QuỳnhAnh Lê :)))),QuynhAnh Le :)))),0,CLEAN,no_accent
211,ôg Tưng nay coy bộ tăng động zữ 🤣🤣🤣,og Tung nay coy bo tang dong zu 🤣🤣🤣,0,CLEAN,no_accent
212,Đọc xuyên câu k suy nghĩ thử xem..rất ngộ nghĩnh 😳💕,Doc xuyen cau k suy nghi thu xem..rat ngo nghinh 😳💕,0,CLEAN,no_accent
213,Tết vẫn ngon mặc dù k có thịt hợn,Tet van ngon mac du k co thit hon,0,CLEAN,no_accent
214,Đậu rồi má hay đậu má rồi các bạn nhỏ ??? :))),Dau roi ma hay dau ma roi cac ban nho ??? :))),1,OFFENSIVE,no_accent
215,Buồn ;)),Buon ;)),0,CLEAN,no_accent
216,"Đéo hiểu ai là bố ai là con trong cái gia đình này , mệt vl đến từ sói gaming","Deo hieu ai la bo ai la con trong cai gia dinh nay , met vl den tu soi gaming",1,OFFENSIVE,no_accent
217,Việt nam ơi cố lên,Viet nam oi co len,0,CLEAN,no_accent
218,"ai cũng biết là tiền thuế đang được ""quản lý tốt"" nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn =))","ai cung biet la tien thue dang duoc ""quan ly tot"" nhung hau het moi nguoi lai quan tam cai qua khu tuoi day thi cua con nho hoa hau hon =))",0,CLEAN,no_accent
219,Hưng Quốc :))),Hung Quoc :))),0,CLEAN,no_accent
220,Họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,Ho nhin con nay sao ho moi goi noi nhu vay nguoi khong co gia tri,0,CLEAN,no_accent
221,Anh chị em giúp em với hic :((,Anh chi em giup em voi hic :((,0,CLEAN,no_accent
222,Chao chi chi ngay cang dep wa,Chao chi chi ngay cang dep wa,0,CLEAN,no_accent
223,t thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn đc cứ ăn.. còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt chó la ó xem sao (((((:,t thiet nghi chi dong loai la khong an nhau thoi chu j an dc cu an.. con ba ma nao len an thi cu cam bang bieu tinh dung truoc qan thit cho la o xem sao (((((:,0,CLEAN,no_accent
224,Khá chậm,Kha cham,0,CLEAN,no_accent
225,🙂,🙂,0,CLEAN,no_accent
226,khốn nạn,khon nan,1,OFFENSIVE,no_accent
227,GAM thua cái củ cặc nhé !!,GAM thua cai cu cac nhe !!,1,OFFENSIVE,no_accent
228,Cái giá của sự trưởng thành,Cai gia cua su truong thanh,0,CLEAN,no_accent
229,Hời đất cơi cô đẹp quá cô ơi,Hoi dat coi co dep qua co oi,0,CLEAN,no_accent
230,K có nghìn nào giúp dân thì nín đi!,K co nghin nao giup dan thi nin di!,2,HATE,no_accent
231,Bỏ măy con điếm đấy đi là thông minh đấy,Bo may con diem day di la thong minh day,2,HATE,no_accent
232,Cuốc sư phải phẻ để diễn hài thì tất nhiênnn ơoooo.,Cuoc su phai phe de dien hai thi tat nhiennn ooooo.,0,CLEAN,no_accent
233,Trời má khúc này lúc xem phim t khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,Troi ma khuc nay luc xem phim t khoc qua troi ma thay anh nay cai het muon xem cmnl,0,CLEAN,no_accent
234,"Dân không có giàu nhé, chỉ nó nước mạnh thôi.","Dan khong co giau nhe, chi no nuoc manh thoi.",2,HATE,no_accent
235,Ko xin nó thì đái ra mà hết hạn hán nhé,Ko xin no thi dai ra ma het han han nhe,2,HATE,no_accent
236,Đối với một số người chọn cách giữ im lặng là tốt hơn vì nói ra rồi sẽ k thể trò chuyện vui vẻ như lúc đầu nữa :)),Doi voi mot so nguoi chon cach giu im lang la tot hon vi noi ra roi se k the tro chuyen vui ve nhu luc dau nua :)),0,CLEAN,no_accent
237,Hay quá anh ưiiiii em xem trên live mà sắp thuộc :))),Hay qua anh uiiiii em xem tren live ma sap thuoc :))),0,CLEAN,no_accent
238,Cô ba dẹp gái qua ha🤩🥰,Co ba dep gai qua ha🤩🥰,0,CLEAN,no_accent
239,Muốn đẻ đứa như Tùng Sói vậy á 😆❤❤,Muon de dua nhu Tung Soi vay a 😆❤❤,0,CLEAN,no_accent
240,Về tết thôi bà con,Ve tet thoi ba con,0,CLEAN,no_accent
241,Đào Mạnh An ở trên bài viết có ghi bệnh viện London yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,Dao Manh An o tren bai viet co ghi benh vien London yeu cau dieu tri tai nha va khong xet nghiem ban oi,0,CLEAN,no_accent
242,hâhhaahhaah,hahhaahhaah,0,CLEAN,no_accent
243,MVP Việt Nam đấy :)),MVP Viet Nam day :)),0,CLEAN,no_accent
244,đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng :(((,dem da doi ngoi xem anh do an ma con cao het bung :(((,0,CLEAN,no_accent
245,Mai mùng 2 9 sếp ơi,Mai mung 2 9 sep oi,0,CLEAN,no_accent
246,nhìn nứng gkê ak abe ơi!!!,nhin nung gke ak abe oi!!!,1,OFFENSIVE,no_accent
247,Thiên Anh,Thien Anh,0,CLEAN,no_accent
248,Nguc em hoi nho,Nguc em hoi nho,1,OFFENSIVE,no_accent
249,? Nghe nói ở đây bán hàu,? Nghe noi o day ban hau,0,CLEAN,no_accent
250,Thầy shopping giùm em 1 anh trai Mỹ đen với.,Thay shopping gium em 1 anh trai My den voi.,0,CLEAN,no_accent
251,Theo dõi FB cô Cẩm Lan Sục nhé các em:,Theo doi FB co Cam Lan Suc nhe cac em:,0,CLEAN,no_accent
252,Nguyễn Thị Linh Chi Văn Thắng về đi 2 bạn :)),Nguyen Thi Linh Chi Van Thang ve di 2 ban :)),0,CLEAN,no_accent
253,Cám ơn thầy ạ,Cam on thay a,0,CLEAN,no_accent
254,T m ngu,T m ngu,2,HATE,no_accent
255,hoizz,hoizz,0,CLEAN,no_accent
256,chủ 3 tiệm bánh mỳ :)),chu 3 tiem banh my :)),0,CLEAN,no_accent
257,Phạm Duẩn đó là bí thuật con zai ạ,Pham Duan do la bi thuat con zai a,0,CLEAN,no_accent
258,"Anh Tiệp chất quá khác hẳn lúc trong viện, hơi xập xệ :)))","Anh Tiep chat qua khac han luc trong vien, hoi xap xe :)))",0,CLEAN,no_accent
259,200.000 hộp thuốc giết người.,200.000 hop thuoc giet nguoi.,1,OFFENSIVE,no_accent
260,Ai đó trả lời vs t đây là e gái thầy ak?,Ai do tra loi vs t day la e gai thay ak?,0,CLEAN,no_accent
261,"Ối dồi, đẹp","Oi doi, dep",0,CLEAN,no_accent
262,Cậu Đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông ntn ??,Cau Dong gio ong co tien ong duoc di ra cac nuoc phat trien hon thi ong ntn ??,0,CLEAN,no_accent
263,Báo và chí,Bao va chi,0,CLEAN,no_accent
264,"Báo bọn phản động đấy bà con, những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà. Đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà. Còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì đc.","Bao bon phan dong day ba con, nhung nguoi kia bi kich dong muon chung ta cung kichdong giong ho day ma. Dap pha nha may cua ho cuoi cung mat tien la nuoc minh thoi vi nc minh vi pham hop dong ma. Con bieu tinh goi nha nc phai co trach nhiem tim hieu nguyen nhan thi dc.",0,CLEAN,no_accent
265,Phan Thị Mỹ Dung bác cho em xin link bộ tộc ạ,Phan Thi My Dung bac cho em xin link bo toc a,0,CLEAN,no_accent
266,Kinh đấy,Kinh day,0,CLEAN,no_accent
267,"phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .","phai the moi me duoc may thang lon vi pham luat giao thong chu , bat het con me tui no di may anh oi .",2,HATE,no_accent
268,"Nguyên Lê :\"">","Nguyen Le :\"">",0,CLEAN,no_accent
269,Tùng đáng iu ❤️,Tung dang iu ❤,0,CLEAN,no_accent
270,Chị đẹp quá chị ơi ...nhìn giống quý ba cáo sáng wa,Chi dep qua chi oi ...nhin giong quy ba cao sang wa,0,CLEAN,no_accent
271,L** mày cho chó nó còn không Liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai,L** may cho cho no con khong Liem nua co dau ma may dua lon cho nguoi ta an con thu vat dau thai,2,HATE,no_accent
272,Cái mặt là nhìn dell ưa nổi với bị nứng lâu năm,Cai mat la nhin dell ua noi voi bi nung lau nam,2,HATE,no_accent
273,CÓ THẰNG THÔNG THẠO 29 THỨ TIẾNG LÀM CHỦ TỊCH PẮC PÓ,CO THANG THONG THAO 29 THU TIENG LAM CHU TICH PAC PO,2,HATE,no_accent
274,Tuyết Ngọc hay doi day,Tuyet Ngoc hay doi day,0,CLEAN,no_accent
275,Chưa xem tập nào dơ tay,Chua xem tap nao do tay,0,CLEAN,no_accent
276,M à t ko còn ngon ngữ nào mà chửi m nữa,M a t ko con ngon ngu nao ma chui m nua,0,CLEAN,no_accent
277,Nghệ sỹ Hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,Nghe sy Hai hai ngoai duoc nhieu ban tre trong nuoc mem mo nhat,0,CLEAN,no_accent
278,Rãnh đít là đây.,Ranh dit la day.,1,OFFENSIVE,no_accent
279,A tuân dễ thương quá trời.... Cô nói Anh Cười quá trời..... Kưg dễ sợ,A tuan de thuong qua troi.... Co noi Anh Cuoi qua troi..... Kug de so,0,CLEAN,no_accent
280,Cho e ít lúa đi chị,Cho e it lua di chi,0,CLEAN,no_accent
281,Ủa thấy nói đúng phết chứ =)),Ua thay noi dung phet chu =)),0,CLEAN,no_accent
282,"bên nước ngoài họ chống nạn tiêu cực khá tốt, đề ra hết cách này đến cách khác để chống tiêu cực, tham nhũng.","ben nuoc ngoai ho chong nan tieu cuc kha tot, de ra het cach nay den cach khac de chong tieu cuc, tham nhung.",0,CLEAN,no_accent
283,Anh Nguyễn khóc 8 chục dòng sông 😭😭,Anh Nguyen khoc 8 chuc dong song 😭😭,0,CLEAN,no_accent
284,Tôi thấy làm cái này vì bộ mặt đất nước !,Toi thay lam cai nay vi bo mat dat nuoc !,0,CLEAN,no_accent
285,hiếp tao,hiep tao,1,OFFENSIVE,no_accent
286,HM NH Facebook not Fb,HM NH Facebook not Fb,0,CLEAN,no_accent
287,Cay vl nhỉ kk,Cay vl nhi kk,1,OFFENSIVE,no_accent
288,Chuyến đi lưu diễn đáng nhớ :)),Chuyen di luu dien dang nho :)),0,CLEAN,no_accent
289,Thôi khỏi iu lun,Thoi khoi iu lun,0,CLEAN,no_accent
290,Ngoài mình kêu con này là cua xanh tên khác là cua chó bởi vì nó dữ lắm,Ngoai minh keu con nay la cua xanh ten khac la cua cho boi vi no du lam,0,CLEAN,no_accent
291,"May quá tưởng bác toang rồi cơ,giữ sức khỏe mà tấu hài cho chúng cháu nghe bác nhé😀😀😀","May qua tuong bac toang roi co,giu suc khoe ma tau hai cho chung chau nghe bac nhe😀😀😀",0,CLEAN,no_accent
292,Các qua lại bế lên nhà đá ngồi thì mới sáng mắt chưa của trúc nhân luôn,Cac qua lai be len nha da ngoi thi moi sang mat chua cua truc nhan luon,0,CLEAN,no_accent
293,mày về đái lên bàn thờ nhà mày đi ad :)) xong lúc đó họ hàng khen mày giỏi ( vì từ trước đến nay chưa ai làm được thế ) hay chửi mày ngu =))))),may ve dai len ban tho nha may di ad :)) xong luc do ho hang khen may gioi ( vi tu truoc den nay chua ai lam duoc the ) hay chui may ngu =))))),2,HATE,no_accent
294,nhớ abe lắm rồi nha,nho abe lam roi nha,0,CLEAN,no_accent
295,Mình đã thoát gầy nhờ GG,Minh da thoat gay nho GG,0,CLEAN,no_accent
296,Cái mỏ i chang cá lóc lun,Cai mo i chang ca loc lun,0,CLEAN,no_accent
297,Rất ủng hộ page Nhật Ký Yêu Nước..,Rat ung ho page Nhat Ky Yeu Nuoc..,0,CLEAN,no_accent
298,"Em sẽ hay học hơn nếu lớp có những bạn nam khoẻ,dai sức,... :3","Em se hay hoc hon neu lop co nhung ban nam khoe,dai suc,... :3",0,CLEAN,no_accent
299,a độ dạo này đăng miết thế 😅,a do dao nay dang miet the 😅,0,CLEAN,no_accent
300,Cực kì thuyết phục 🤣🤣,Cuc ki thuyet phuc 🤣🤣,0,CLEAN,no_accent
301,Kh live hả anh :((,Kh live ha anh :((,0,CLEAN,no_accent
302,Nguyên bộ đang nằm trong đt tui này,Nguyen bo dang nam trong dt tui nay,0,CLEAN,no_accent
303,Mốt đánh lee đừng lên Q nha anh Ba 🙂,Mot danh lee dung len Q nha anh Ba 🙂,0,CLEAN,no_accent
304,Sạo loxz quền của chị 3,Sao loxz quen cua chi 3,2,HATE,no_accent
305,Diện Trần có con r mà còn ngu mà rảnh lòn ghê,Dien Tran co con r ma con ngu ma ranh lon ghe,2,HATE,no_accent
306,Hay,Hay,0,CLEAN,no_accent
307,E sợ t gian lm giàu rồi mà tuổi tác già yếu mẹ rồi,E so t gian lm giau roi ma tuoi tac gia yeu me roi,0,CLEAN,no_accent
308,Luật pháp đang căng nếu gia đình cháu bé k bãi nại thì ông này có chạy đằng trời.,Luat phap dang cang neu gia dinh chau be k bai nai thi ong nay co chay dang troi.,0,CLEAN,no_accent
309,Thèm bún real vl :)),Them bun real vl :)),0,CLEAN,no_accent
310,Em gai xinh dep de thuong qua nha,Em gai xinh dep de thuong qua nha,0,CLEAN,no_accent
311,"Tập này là tập tui cười nhiều nhất trong các tập đã coi, cô vui tính hài hước dễ thương, cũng mong cho cô sau này xây xong khách sạn làm ăn thuận lợi chứ như cô nói chửi ngta quài cũng kì, nhưng đừng ai chửi cô thì sẽ bình yên đôi bên","Tap nay la tap tui cuoi nhieu nhat trong cac tap da coi, co vui tinh hai huoc de thuong, cung mong cho co sau nay xay xong khach san lam an thuan loi chu nhu co noi chui ngta quai cung ki, nhung dung ai chui co thi se binh yen doi ben",0,CLEAN,no_accent
312,Bích Ngân Cathy Lam Hoa Duong này mới đúng,Bich Ngan Cathy Lam Hoa Duong nay moi dung,0,CLEAN,no_accent
313,Chúc mừng a3 =)),Chuc mung a3 =)),0,CLEAN,no_accent
314,@Lucky Lucky sao bạn bt bạn nghe mik ns coi,@Lucky Lucky sao ban bt ban nghe mik ns coi,0,CLEAN,no_accent
315,Được vl không = ))))),Duoc vl khong = ))))),0,CLEAN,no_accent
316,Du ma tu thg cho giu xe den thg suc vat chuyen hanh ly,Du ma tu thg cho giu xe den thg suc vat chuyen hanh ly,2,HATE,no_accent
317,Chụp cái góc từ chân lên có phải hơn không 😞,Chup cai goc tu chan len co phai hon khong 😞,0,CLEAN,no_accent
318,xin người :((,xin nguoi :((,0,CLEAN,no_accent
319,Lỗi chính là do khoảng cách,Loi chinh la do khoang cach,0,CLEAN,no_accent
320,Khổ nông dân quá....,Kho nong dan qua....,0,CLEAN,no_accent
321,Lương Văn Thắng gần 1tr lượt like là lượng dislike thì 3 chấm 🤷 đủ hiểu trình độ nhai nhạc của cậu đến đâu rồi 😌,Luong Van Thang gan 1tr luot like la luong dislike thi 3 cham 🤷 du hieu trinh do nhai nhac cua cau den dau roi 😌,0,CLEAN,no_accent
322,"ở minh bi đc vao vien khám , con ở bọn nc thấy bao la phat triẻn thi ve nha tự cách ly","o minh bi dc vao vien kham , con o bon nc thay bao la phat trien thi ve nha tu cach ly",0,CLEAN,no_accent
323,Thích quảng cáo k :))),Thich quang cao k :))),0,CLEAN,no_accent
324,Cứ thấy cô là con thấy vui lắm cô ơi,Cu thay co la con thay vui lam co oi,0,CLEAN,no_accent
325,Tin vớ tin vẩn. Sn 98 nhé âm tính rồi,Tin vo tin van. Sn 98 nhe am tinh roi,0,CLEAN,no_accent
326,sin,sin,0,CLEAN,no_accent
327,trần dần còn sống ko??,tran dan con song ko??,0,CLEAN,no_accent
328,"Mình thấy anh Độ nhắc tên mình , mình liền cmt nun","Minh thay anh Do nhac ten minh , minh lien cmt nun",0,CLEAN,no_accent
329,Bình An Hai anh cùng Tt bạn lên báo rồi kìa.,Binh An Hai anh cung Tt ban len bao roi kia.,0,CLEAN,no_accent
330,Đéo phải đá vs MC chả cười?,Deo phai da vs MC cha cuoi?,1,OFFENSIVE,no_accent
331,Nguyễn Minh Anh cũng đẹp ạ @@,Nguyen Minh Anh cung dep a @@,0,CLEAN,no_accent
332,Vui vẻ nha😬,Vui ve nha😬,0,CLEAN,no_accent
333,Bao giờ chết,Bao gio chet,1,OFFENSIVE,no_accent
334,B52 😄,B52 😄,0,CLEAN,no_accent
335,Thật ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê,That ra la quen keo khoa quan ngoai lo quan trong nen de lo han thanh phong cach moi cho no do que,1,OFFENSIVE,no_accent
336,Yêu cô quá cô ơi huhuuu,Yeu co qua co oi huhuuu,0,CLEAN,no_accent
337,Cái góc cạnh này là ai hao hao giống a3 đúng không?,Cai goc canh nay la ai hao hao giong a3 dung khong?,0,CLEAN,no_accent
338,Lên vl luôn,Len vl luon,0,CLEAN,no_accent
339,Nhân doanh công hoà liên bang đức đang sản xuất cám cò ăn mau nhớn xin ad min với các bác ủng hộ 🤣🤣🤣,Nhan doanh cong hoa lien bang duc dang san xuat cam co an mau nhon xin ad min voi cac bac ung ho 🤣🤣🤣,0,CLEAN,no_accent
340,có tâm đấy :)),co tam day :)),0,CLEAN,no_accent
341,Ae có kiếp này ko có kiếp sau ae ạ,Ae co kiep nay ko co kiep sau ae a,0,CLEAN,no_accent
342,Con di do noi doc giong con 3 vang ma !,Con di do noi doc giong con 3 vang ma !,2,HATE,no_accent
343,Nguyen Phuong Hoàng Linh Tuấn Anh Lê Tuan Anh Trần Hạnh 30 lại đoàn tụ:),Nguyen Phuong Hoang Linh Tuan Anh Le Tuan Anh Tran Hanh 30 lai doan tu:),0,CLEAN,no_accent
344,Đẹp zai đúng chất anh tôi,Dep zai dung chat anh toi,0,CLEAN,no_accent
345,1.66666... năm rồi,1.66666... nam roi,0,CLEAN,no_accent
346,"Mãi mãi là idol của em, dù có bao lâu đi chăng nửa thì idol vẫn là idol ♥️","Mai mai la idol cua em, du co bao lau di chang nua thi idol van la idol ♥",0,CLEAN,no_accent
347,Xin fb của idol Trần Dần. Ai có share với ạ.😃😃😃😃,Xin fb cua idol Tran Dan. Ai co share voi a.😃😃😃😃,0,CLEAN,no_accent
348,Nơi nào mà cũng được như thế thì có lý do gì mà con đân việt nam phải sang nước ngoài sống .,Noi nao ma cung duoc nhu the thi co ly do gi ma con dan viet nam phai sang nuoc ngoai song .,0,CLEAN,no_accent
349,hỏng khóa hay gì :vv,hong khoa hay gi :vv,0,CLEAN,no_accent
350,Gà trống cao bằng lại được gáy 😂,Ga trong cao bang lai duoc gay 😂,0,CLEAN,no_accent
351,Cô là người miền tây hả cô,Co la nguoi mien tay ha co,0,CLEAN,no_accent
352,Dơ vcl,Do vcl,1,OFFENSIVE,no_accent
353,E có bán boxer cao cấp nha mn,E co ban boxer cao cap nha mn,0,CLEAN,no_accent
354,Thu Ha Nguyen láooo,Thu Ha Nguyen laooo,0,CLEAN,no_accent
355,Hâhhahaha được fan cưng r nhá =))))),Hahhahaha duoc fan cung r nha =))))),0,CLEAN,no_accent
356,trời à.....ừ để xem bà giàu tới đâu....,troi a.....u de xem ba giau toi dau....,0,CLEAN,no_accent
357,Diệp Bích ái Nguyễn Ái Băng coi Diệp nó láo cá nè Băng🤣🤣🤣,Diep Bich ai Nguyen Ai Bang coi Diep no lao ca ne Bang🤣🤣🤣,0,CLEAN,no_accent
358,qua học trình độ chặt cây mà ko bị dân chửi của trung quốc.,qua hoc trinh do chat cay ma ko bi dan chui cua trung quoc.,0,CLEAN,no_accent
359,:))))),:))))),0,CLEAN,no_accent
360,90tr dân Việt Nam đang vả nhung nè,90tr dan Viet Nam dang va nhung ne,2,HATE,no_accent
361,"Thần đồng toán hok độ,einstein😂😂","Than dong toan hok do,einstein😂😂",0,CLEAN,no_accent
362,"Chống mũi bao, nhiêu vậy","Chong mui bao, nhieu vay",0,CLEAN,no_accent
363,Tôi nghĩ giờ trung thu hầu như các đội đều muốn hoá thân thành diễn viên nhật bản và đóng phim với nhau 15-20p để năm sau hay lần sau còn có kỉ niệm,Toi nghi gio trung thu hau nhu cac doi deu muon hoa than thanh dien vien nhat ban va dong phim voi nhau 15-20p de nam sau hay lan sau con co ki niem,0,CLEAN,no_accent
