sample_id,original_text,noisy_text,label_id,label_name,noise_type
190,Lê Hữu Duy có c ơi. Nó lại còn ra nét nữa chứ,Lê Hữu Duy có c ơi. N.ó lại còn ra nét nữa chứ,0,CLEAN,special_char
191,Ủa t người tương lai à🙂,Ủa t người t.ư.ơ.n.g lai à🙂,0,CLEAN,special_char
192,cà khịa anh tôi là nhanh :v,cà khịa anh t.ô.i là nhanh :v,0,CLEAN,special_char
193,"Dàn producer quá đỉnh rùi, Hoaprox ko còn gì bàn hơn hẳn em producer vác đàn nhấp :)), cá nhân thấy nhạc hay vui mà giọng em Jack hát bài này hơi đuối ko hiểu sao. Chúc e thành công hơn nữa nhé.","Dàn producer quá đỉnh rùi, Hoaprox ko còn gì bàn hơn hẳn em producer vác đàn nhấp :)), cá nhân thấy n.h.ạ.c hay vui mà giọng em Jack hát bài này hơi đuối ko hiểu sao. Chúc e thành công hơn nữa nhé.",0,CLEAN,special_char
194,thể loại này mình chưa thấy ai thành công bằng Sơn Tùng,thể loại này mình chưa thấy a.i thành công bằng Sơn Tùng,0,CLEAN,special_char
195,Hình ảnh quốc gia..VN thì ko cần quảng bá rồi....,Hình ảnh quốc gia..VN thì k.o cần quảng bá rồi....,0,CLEAN,special_char
196,Con nay chat kiep sau no moi thay doi tinh.no khong con thuoc chua roi.con CORONA VIRUT cang no cho no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.,Con nay chat kiep sau no moi thay doi tinh.no khong con thuoc chua roi.con CORONA VIRUT cang no c.h.o no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.,2,HATE,special_char
197,Lũlên mạng lừa đão,Lũlên mạng l.ừ.a đão,2,HATE,special_char
198,"Con bóng đực kia cũng là dạng đầu trâu mặt ngựa, 2 mặt, nịnh bợ.","Con bóng đực kia cũng là dạng đ.ầ.u trâu mặt ngựa, 2 mặt, nịnh bợ.",2,HATE,special_char
199,l love you cj MINH HIEU,l love you c.j MINH HIEU,0,CLEAN,special_char
200,Mặt tùng kiểu ông làm gì tóc tôi thế này 🤣🤣🤣,Mặt tùng kiểu ông làm gì tó.c tôi thế này 🤣🤣🤣,0,CLEAN,special_char
201,Các bạn phản đối cái giè. Viện phí tăng gấp 3 ngân sách bội thu. Làm tốt thế mà còn kêu.,Các bạn phản đối cái giè. Viện phí tăng gấp 3 ngân sách bội thu. Làm tốt thế mà còn kêu.,0,CLEAN,special_char
202,có a ơi,có a ơi,0,CLEAN,special_char
203,"trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng k thể phủ nhận","trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, d.ù truyền thông phương tây có bôi nhọ tnao thì cũng k thể phủ nhận",0,CLEAN,special_char
204,Ăn tết đéo ngon,Ăn tết đ.é.o ngon,1,OFFENSIVE,special_char
205,Cô minh hiếu dễ thương quá😄😂,Cô minh hiếu d.ễ thương quá😄😂,0,CLEAN,special_char
206,Thy Thy đây này,Thy Thy đ.â.y này,0,CLEAN,special_char
207,Trần Sang ổ cc,Trần Sang ổ c.c,2,HATE,special_char
208,Chắc ra đà nẵng sống quad,Chắc ra đà n.ẵ.n.g sống quad,0,CLEAN,special_char
209,May quá cụ Dần ko sao để còn tấu hài cho con cháu,May quá cụ Dần ko sao để còn tấu hài c.h.o con cháu,0,CLEAN,special_char
210,QuỳnhAnh Lê :)))),QuỳnhAnh L.ê :)))),0,CLEAN,special_char
211,ôg Tưng nay coy bộ tăng động zữ 🤣🤣🤣,ôg Tưng nay coy b.ộ tăng động zữ 🤣🤣🤣,0,CLEAN,special_char
212,Đọc xuyên câu k suy nghĩ thử xem..rất ngộ nghĩnh 😳💕,Đọc xuyên câu k suy n.g.h.ĩ thử xem..rất ngộ nghĩnh 😳💕,0,CLEAN,special_char
213,Tết vẫn ngon mặc dù k có thịt hợn,Tết vẫn ngon mặc d.ù k có thịt hợn,0,CLEAN,special_char
214,Đậu rồi má hay đậu má rồi các bạn nhỏ ??? :))),Đậu rồi má hay đậu má r.ồ.i các bạn nhỏ ??? :))),1,OFFENSIVE,special_char
215,Buồn ;)),Buồn ;.).),0,CLEAN,special_char
216,"Đéo hiểu ai là bố ai là con trong cái gia đình này , mệt vl đến từ sói gaming","Đéo hiểu ai là bố ai là con trong cái gia đình này , mệt v.l đến từ sói gaming",1,OFFENSIVE,special_char
217,Việt nam ơi cố lên,Việt nam ơ.i cố lên,0,CLEAN,special_char
218,"ai cũng biết là tiền thuế đang được ""quản lý tốt"" nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn =))","ai cũng biết là tiền thuế đang được ""quản lý tốt"" nhưng hầu hết mọi người l.ạ.i quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn =))",0,CLEAN,special_char
219,Hưng Quốc :))),Hưng Q.u.ố.c :))),0,CLEAN,special_char
220,Họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,Họ nhìn con này sao họ mới gọi n.o.́.i như vậy người không có giá trị,0,CLEAN,special_char
221,Anh chị em giúp em với hic :((,Anh chị em giúp e.m với hic :((,0,CLEAN,special_char
222,Chao chi chi ngay cang dep wa,Chao chi chi n.g.a.y cang dep wa,0,CLEAN,special_char
223,t thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn đc cứ ăn.. còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt chó la ó xem sao (((((:,t thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn đc cứ ăn.. còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt c.h.ó la ó xem sao (((((:,0,CLEAN,special_char
224,Khá chậm,Khá c.h.ậ.m,0,CLEAN,special_char
225,🙂,🙂,0,CLEAN,special_char
226,khốn nạn,khốn n.ạ.n,1,OFFENSIVE,special_char
227,GAM thua cái củ cặc nhé !!,GAM thua cái củ c.ặ.c nhé !!,1,OFFENSIVE,special_char
228,Cái giá của sự trưởng thành,Cái giá của s.ự trưởng thành,0,CLEAN,special_char
229,Hời đất cơi cô đẹp quá cô ơi,Hời đất cơi cô đ.ẹ.p quá cô ơi,0,CLEAN,special_char
230,K có nghìn nào giúp dân thì nín đi!,K có nghìn nào g.i.ú.p dân thì nín đi!,2,HATE,special_char
231,Bỏ măy con điếm đấy đi là thông minh đấy,Bỏ măy con điếm đấy đ.i là thông minh đấy,2,HATE,special_char
232,Cuốc sư phải phẻ để diễn hài thì tất nhiênnn ơoooo.,Cuốc sư phải phẻ để d.i.ễ.n hài thì tất nhiênnn ơoooo.,0,CLEAN,special_char
233,Trời má khúc này lúc xem phim t khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,Trời má khúc này lúc xem phim t khó.c quá trời mà thấy ảnh này cái hết muốn xem cmnl,0,CLEAN,special_char
234,"Dân không có giàu nhé, chỉ nó nước mạnh thôi.","Dân không có giàu nhé, c.h.ỉ nó nước mạnh thôi.",2,HATE,special_char
235,Ko xin nó thì đái ra mà hết hạn hán nhé,Ko xin nó thì đái r.a mà hết hạn hán nhé,2,HATE,special_char
236,Đối với một số người chọn cách giữ im lặng là tốt hơn vì nói ra rồi sẽ k thể trò chuyện vui vẻ như lúc đầu nữa :)),Đối với một số người chọn cách giữ im lặng là tốt hơn vì n.ó.i ra rồi sẽ k thể trò chuyện vui vẻ như lúc đầu nữa :)),0,CLEAN,special_char
237,Hay quá anh ưiiiii em xem trên live mà sắp thuộc :))),Hay quá anh ưiiiii em xem t.r.ê.n live mà sắp thuộc :))),0,CLEAN,special_char
238,Cô ba dẹp gái qua ha🤩🥰,Cô ba dẹp g.á.i qua ha🤩🥰,0,CLEAN,special_char
239,Muốn đẻ đứa như Tùng Sói vậy á 😆❤❤,Muốn đẻ đứa như T.ù.n.g Sói vậy á 😆❤❤,0,CLEAN,special_char
240,Về tết thôi bà con,Về tết t.h.ô.i bà con,0,CLEAN,special_char
241,Đào Mạnh An ở trên bài viết có ghi bệnh viện London yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,Đào Mạnh An ở trên bài viết có ghi bệnh viện l.o.ndon yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,0,CLEAN,special_char
242,hâhhaahhaah,h.â.h.h.a.a.h.h.a.a.h,0,CLEAN,special_char
243,MVP Việt Nam đấy :)),MVP Việt N.a.m đấy :)),0,CLEAN,special_char
244,đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng :(((,đêm đã đói ngồi xem anh độ ă.n mà cồn cào hết bụng :(((,0,CLEAN,special_char
245,Mai mùng 2 9 sếp ơi,Mai mùng 2 9 sếp ơi,0,CLEAN,special_char
246,nhìn nứng gkê ak abe ơi!!!,nhìn nứng gkê a.k abe ơi!!!,1,OFFENSIVE,special_char
247,Thiên Anh,Thiên A.n.h,0,CLEAN,special_char
248,Nguc em hoi nho,n.g.uc em hoi nho,1,OFFENSIVE,special_char
249,? Nghe nói ở đây bán hàu,? Nghe nói ở đây bán hàu,0,CLEAN,special_char
250,Thầy shopping giùm em 1 anh trai Mỹ đen với.,Thầy shopping giùm em 1 a.n.h trai Mỹ đen với.,0,CLEAN,special_char
251,Theo dõi FB cô Cẩm Lan Sục nhé các em:,Theo dõi FB cô Cẩm L.a.n Sục nhé các em:,0,CLEAN,special_char
252,Nguyễn Thị Linh Chi Văn Thắng về đi 2 bạn :)),n.g.uyễn Thị Linh Chi Văn Thắng về đi 2 bạn :)),0,CLEAN,special_char
253,Cám ơn thầy ạ,Cám ơn t.h.ầ.y ạ,0,CLEAN,special_char
254,T m ngu,T m n.g.u,2,HATE,special_char
255,hoizz,h.o.i.z.z,0,CLEAN,special_char
256,chủ 3 tiệm bánh mỳ :)),chủ 3 tiệm b.á.n.h mỳ :)),0,CLEAN,special_char
257,Phạm Duẩn đó là bí thuật con zai ạ,Phạm Duẩn đó là b.í thuật con zai ạ,0,CLEAN,special_char
258,"Anh Tiệp chất quá khác hẳn lúc trong viện, hơi xập xệ :)))","Anh Tiệp chất quá khác hẳn l.ú.c trong viện, hơi xập xệ :)))",0,CLEAN,special_char
259,200.000 hộp thuốc giết người.,200.000 hộp t.h.u.ố.c giết người.,1,OFFENSIVE,special_char
260,Ai đó trả lời vs t đây là e gái thầy ak?,Ai đó trả lời vs t đ.â.y là e gái thầy ak?,0,CLEAN,special_char
261,"Ối dồi, đẹp","Ối d.ồ.i., đẹp",0,CLEAN,special_char
262,Cậu Đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông ntn ??,Cậu Đồng giờ ông có tiền ông được đi r.a các nước phát triển hơn thì ông ntn ??,0,CLEAN,special_char
263,Báo và chí,Báo v.à chí,0,CLEAN,special_char
264,"Báo bọn phản động đấy bà con, những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà. Đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà. Còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì đc.","Báo bọn phản động đấy bà con, những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà. Đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà. Còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu n.g.uyên nhân thì đc.",0,CLEAN,special_char
265,Phan Thị Mỹ Dung bác cho em xin link bộ tộc ạ,Phan Thị Mỹ Dung bác c.h.o em xin link bộ tộc ạ,0,CLEAN,special_char
266,Kinh đấy,Kinh đ.ấ.y,0,CLEAN,special_char
267,"phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .","phải thế mới me được mấy thằng l.ồ.n vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .",2,HATE,special_char
268,"Nguyên Lê :\"">","n.g.uyên Lê :\"">",0,CLEAN,special_char
269,Tùng đáng iu ❤️,Tùng đáng i.u ❤️,0,CLEAN,special_char
270,Chị đẹp quá chị ơi ...nhìn giống quý ba cáo sáng wa,Chị đẹp quá chị ơi ...nhìn g.i.ố.n.g quý ba cáo sáng wa,0,CLEAN,special_char
271,L** mày cho chó nó còn không Liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai,L** mày cho c.h.ó nó còn không Liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai,2,HATE,special_char
272,Cái mặt là nhìn dell ưa nổi với bị nứng lâu năm,Cái mặt là nhìn dell ưa n.ổ.i với bị nứng lâu năm,2,HATE,special_char
273,CÓ THẰNG THÔNG THẠO 29 THỨ TIẾNG LÀM CHỦ TỊCH PẮC PÓ,CÓ THẰNG THÔNG THẠO 29 THỨ T.I.Ê.́.N.G LÀM CHỦ TỊCH PẮC PÓ,2,HATE,special_char
274,Tuyết Ngọc hay doi day,Tuyết Ngọc h.a.y doi day,0,CLEAN,special_char
275,Chưa xem tập nào dơ tay,Chưa xem tập n.à.o dơ tay,0,CLEAN,special_char
276,M à t ko còn ngon ngữ nào mà chửi m nữa,M à t ko còn ngon n.g.ữ nào mà chửi m nữa,0,CLEAN,special_char
277,Nghệ sỹ Hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,Nghệ sỹ Hài hải ngoại được nhiều b.ạ.n trẻ trong nước mếm mộ nhất,0,CLEAN,special_char
278,Rãnh đít là đây.,Rãnh đít l.à đây.,1,OFFENSIVE,special_char
279,A tuân dễ thương quá trời.... Cô nói Anh Cười quá trời..... Kưg dễ sợ,A tuân dễ thương quá trời.... Cô n.ó.i Anh Cười quá trời..... Kưg dễ sợ,0,CLEAN,special_char
280,Cho e ít lúa đi chị,c.h.o e ít lúa đi chị,0,CLEAN,special_char
281,Ủa thấy nói đúng phết chứ =)),Ủa thấy nói đ.ú.n.g phết chứ =)),0,CLEAN,special_char
282,"bên nước ngoài họ chống nạn tiêu cực khá tốt, đề ra hết cách này đến cách khác để chống tiêu cực, tham nhũng.","bên nước ngoài họ chống nạn tiêu cực khá tốt, đề ra h.ế.t cách này đến cách khác để chống tiêu cực, tham nhũng.",0,CLEAN,special_char
283,Anh Nguyễn khóc 8 chục dòng sông 😭😭,Anh n.g.uyễn khóc 8 chục dòng sông 😭😭,0,CLEAN,special_char
284,Tôi thấy làm cái này vì bộ mặt đất nước !,Tôi thấy làm cái này v.ì bộ mặt đất nước !,0,CLEAN,special_char
285,hiếp tao,hiếp t.a.o,1,OFFENSIVE,special_char
286,HM NH Facebook not Fb,HM NH F.a.c.e.b.o.o.k not Fb,0,CLEAN,special_char
287,Cay vl nhỉ kk,Cay v.l nhỉ kk,1,OFFENSIVE,special_char
288,Chuyến đi lưu diễn đáng nhớ :)),Chuyến đi lưu d.i.ễ.n đáng nhớ :)),0,CLEAN,special_char
289,Thôi khỏi iu lun,Thôi khỏi i.u lun,0,CLEAN,special_char
290,Ngoài mình kêu con này là cua xanh tên khác là cua chó bởi vì nó dữ lắm,Ngoài mình kêu con này là cua xanh tên khác là cua c.h.ó bởi vì nó dữ lắm,0,CLEAN,special_char
291,"May quá tưởng bác toang rồi cơ,giữ sức khỏe mà tấu hài cho chúng cháu nghe bác nhé😀😀😀","May quá tưởng bác toang rồi cơ,giữ sức khỏe mà tấu hài c.h.o chúng cháu nghe bác nhé😀😀😀",0,CLEAN,special_char
292,Các qua lại bế lên nhà đá ngồi thì mới sáng mắt chưa của trúc nhân luôn,Các qua lại bế lên nhà đá ngồi t.h.ì mới sáng mắt chưa của trúc nhân luôn,0,CLEAN,special_char
293,mày về đái lên bàn thờ nhà mày đi ad :)) xong lúc đó họ hàng khen mày giỏi ( vì từ trước đến nay chưa ai làm được thế ) hay chửi mày ngu =))))),mày về đái lên bàn thờ nhà mày đi ad :)) xong lúc đó họ hàng khen mày giỏi ( vì từ trước đến nay chưa ai làm được thế ) hay chửi mày n.g.u =))))),2,HATE,special_char
294,nhớ abe lắm rồi nha,nhớ abe l.ắ.m rồi nha,0,CLEAN,special_char
295,Mình đã thoát gầy nhờ GG,Mình đã thoát g.ầ.y nhờ GG,0,CLEAN,special_char
296,Cái mỏ i chang cá lóc lun,Cái mỏ i chang cá ló.c lun,0,CLEAN,special_char
297,Rất ủng hộ page Nhật Ký Yêu Nước..,Rất ủng hộ page N.h.ậ.t Ký Yêu Nước..,0,CLEAN,special_char
298,"Em sẽ hay học hơn nếu lớp có những bạn nam khoẻ,dai sức,... :3","Em sẽ hay học hơn nếu lớp c.o.́ những bạn nam khoẻ,dai sức,... :3",0,CLEAN,special_char
299,a độ dạo này đăng miết thế 😅,a độ dạo này đ.ă.n.g miết thế 😅,0,CLEAN,special_char
300,Cực kì thuyết phục 🤣🤣,Cực kì t.h.u.y.ế.t phục 🤣🤣,0,CLEAN,special_char
301,Kh live hả anh :((,Kh live h.ả anh :((,0,CLEAN,special_char
302,Nguyên bộ đang nằm trong đt tui này,n.g.uyên bộ đang nằm trong đt tui này,0,CLEAN,special_char
303,Mốt đánh lee đừng lên Q nha anh Ba 🙂,Mốt đánh lee đừng lên Q nha anh Ba 🙂,0,CLEAN,special_char
304,Sạo loxz quền của chị 3,Sạo loxz quền c.ủ.a chị 3,2,HATE,special_char
305,Diện Trần có con r mà còn ngu mà rảnh lòn ghê,Diện Trần có con r mà còn n.g.u mà rảnh lòn ghê,2,HATE,special_char
306,Hay,H.a.y,0,CLEAN,special_char
307,E sợ t gian lm giàu rồi mà tuổi tác già yếu mẹ rồi,E sợ t gian lm giàu rồi mà tuổi tác già yếu m.ẹ rồi,0,CLEAN,special_char
308,Luật pháp đang căng nếu gia đình cháu bé k bãi nại thì ông này có chạy đằng trời.,Luật pháp đang căng nếu gia đình cháu bé k bãi nại thì ông này có chạy đằng trời.,0,CLEAN,special_char
309,Thèm bún real vl :)),Thèm bún real v.l :)),0,CLEAN,special_char
310,Em gai xinh dep de thuong qua nha,Em gai xinh dep d.e thuong qua nha,0,CLEAN,special_char
311,"Tập này là tập tui cười nhiều nhất trong các tập đã coi, cô vui tính hài hước dễ thương, cũng mong cho cô sau này xây xong khách sạn làm ăn thuận lợi chứ như cô nói chửi ngta quài cũng kì, nhưng đừng ai chửi cô thì sẽ bình yên đôi bên","Tập này là tập tui cười nhiều nhất trong các tập đã coi, cô vui tính hài hước dễ thương, cũng mong c.h.o cô sau này xây xong khách sạn làm ăn thuận lợi chứ như cô nói chửi ngta quài cũng kì, nhưng đừng ai chửi cô thì sẽ bình yên đôi bên",0,CLEAN,special_char
312,Bích Ngân Cathy Lam Hoa Duong này mới đúng,Bích Ngân Cathy Lam H.o.a Duong này mới đúng,0,CLEAN,special_char
313,Chúc mừng a3 =)),Chúc mừng a.3 =)),0,CLEAN,special_char
314,@Lucky Lucky sao bạn bt bạn nghe mik ns coi,@Lucky Lucky sao bạn bt b.ạ.n nghe mik ns coi,0,CLEAN,special_char
315,Được vl không = ))))),Được v.l không = ))))),0,CLEAN,special_char
316,Du ma tu thg cho giu xe den thg suc vat chuyen hanh ly,Du ma tu thg c.h.o giu xe den thg suc vat chuyen hanh ly,2,HATE,special_char
