sample_id,original_text,noisy_text,label_id,label_name,noise_type
195,Hình ảnh quốc gia..VN thì ko cần quảng bá rồi....,Hình ảnh quốc gia..VN thì ko cần quảng bá rồi....,0,CLEAN,masked_word
196,Con nay chat kiep sau no moi thay doi tinh.no khong con thuoc chua roi.con CORONA VIRUT cang no cho no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.,Con nay chat kiep sau no moi thay doi tinh.no khong con thuoc chua roi.con CORONA VIRUT cang no c*o no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.,2,HATE,masked_word
197,Lũlên mạng lừa đão,Lũlên mạng l*a đão,2,HATE,masked_word
198,"Con bóng đực kia cũng là dạng đầu trâu mặt ngựa, 2 mặt, nịnh bợ.","Con bóng đực kia cũng là dạng đ*u trâu mặt ngựa, 2 mặt, nịnh bợ.",2,HATE,masked_word
199,l love you cj MINH HIEU,l love you cj MINH HIEU,0,CLEAN,masked_word
200,Mặt tùng kiểu ông làm gì tóc tôi thế này 🤣🤣🤣,Mặt tùng kiểu ông làm gì tó* tôi thế này 🤣🤣🤣,0,CLEAN,masked_word
201,Các bạn phản đối cái giè. Viện phí tăng gấp 3 ngân sách bội thu. Làm tốt thế mà còn kêu.,Các bạn phản đối cái giè. Viện phí tăng gấp 3 ngân sách bội thu. Làm tốt thế mà còn kêu.,0,CLEAN,masked_word
202,có a ơi,có a ơi,0,CLEAN,masked_word
203,"trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng k thể phủ nhận","trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng k thể phủ nhận",0,CLEAN,masked_word
204,Ăn tết đéo ngon,Ăn tết đ*o ngon,1,OFFENSIVE,masked_word
205,Cô minh hiếu dễ thương quá😄😂,Cô minh hiếu dễ thương quá😄😂,0,CLEAN,masked_word
206,Thy Thy đây này,Thy Thy đ*y này,0,CLEAN,masked_word
207,Trần Sang ổ cc,Trần Sang ổ c*,2,HATE,masked_word
208,Chắc ra đà nẵng sống quad,Chắc ra đà n**g sống quad,0,CLEAN,masked_word
209,May quá cụ Dần ko sao để còn tấu hài cho con cháu,May quá cụ Dần ko sao để còn tấu hài c*o con cháu,0,CLEAN,masked_word
210,QuỳnhAnh Lê :)))),QuỳnhAnh Lê :)))),0,CLEAN,masked_word
211,ôg Tưng nay coy bộ tăng động zữ 🤣🤣🤣,ôg Tưng nay coy bộ tăng động zữ 🤣🤣🤣,0,CLEAN,masked_word
212,Đọc xuyên câu k suy nghĩ thử xem..rất ngộ nghĩnh 😳💕,Đọc xuyên câu k suy n**ĩ thử xem..rất ngộ nghĩnh 😳💕,0,CLEAN,masked_word
213,Tết vẫn ngon mặc dù k có thịt hợn,Tết vẫn ngon mặc dù k có thịt hợn,0,CLEAN,masked_word
214,Đậu rồi má hay đậu má rồi các bạn nhỏ ??? :))),Đậu rồi má hay đậu má r*i các bạn nhỏ ??? :))),1,OFFENSIVE,masked_word
215,Buồn ;)),Buồn ;*),0,CLEAN,masked_word
216,"Đéo hiểu ai là bố ai là con trong cái gia đình này , mệt vl đến từ sói gaming","Đéo hiểu ai là bố ai là con trong cái gia đình này , mệt v* đến từ sói gaming",1,OFFENSIVE,masked_word
217,Việt nam ơi cố lên,Việt nam ơi cố lên,0,CLEAN,masked_word
218,"ai cũng biết là tiền thuế đang được ""quản lý tốt"" nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn =))","ai cũng biết là tiền thuế đang được ""quản lý tốt"" nhưng hầu hết mọi người l*i quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn =))",0,CLEAN,masked_word
219,Hưng Quốc :))),Hưng Q**c :))),0,CLEAN,masked_word
220,Họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,Họ nhìn con này sao họ mới gọi n**i như vậy người không có giá trị,0,CLEAN,masked_word
221,Anh chị em giúp em với hic :((,Anh chị em giúp em với hic :((,0,CLEAN,masked_word
222,Chao chi chi ngay cang dep wa,Chao chi chi n**y cang dep wa,0,CLEAN,masked_word
223,t thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn đc cứ ăn.. còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt chó la ó xem sao (((((:,t thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn đc cứ ăn.. còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt c*ó la ó xem sao (((((:,0,CLEAN,masked_word
224,Khá chậm,Khá c**m,0,CLEAN,masked_word
225,🙂,🙂,0,CLEAN,masked_word
226,khốn nạn,khốn n*n,1,OFFENSIVE,masked_word
227,GAM thua cái củ cặc nhé !!,GAM thua cái củ c*c nhé !!,1,OFFENSIVE,masked_word
228,Cái giá của sự trưởng thành,Cái giá của sự trưởng thành,0,CLEAN,masked_word
229,Hời đất cơi cô đẹp quá cô ơi,Hời đất cơi cô đ*p quá cô ơi,0,CLEAN,masked_word
230,K có nghìn nào giúp dân thì nín đi!,K có nghìn nào g**p dân thì nín đi!,2,HATE,masked_word
231,Bỏ măy con điếm đấy đi là thông minh đấy,Bỏ măy con điếm đấy đi là thông minh đấy,2,HATE,masked_word
232,Cuốc sư phải phẻ để diễn hài thì tất nhiênnn ơoooo.,Cuốc sư phải phẻ để d**n hài thì tất nhiênnn ơoooo.,0,CLEAN,masked_word
233,Trời má khúc này lúc xem phim t khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,Trời má khúc này lúc xem phim t khó* quá trời mà thấy ảnh này cái hết muốn xem cmnl,0,CLEAN,masked_word
234,"Dân không có giàu nhé, chỉ nó nước mạnh thôi.","Dân không có giàu nhé, c*ỉ nó nước mạnh thôi.",2,HATE,masked_word
235,Ko xin nó thì đái ra mà hết hạn hán nhé,Ko xin nó thì đái ra mà hết hạn hán nhé,2,HATE,masked_word
236,Đối với một số người chọn cách giữ im lặng là tốt hơn vì nói ra rồi sẽ k thể trò chuyện vui vẻ như lúc đầu nữa :)),Đối với một số người chọn cách giữ im lặng là tốt hơn vì n*i ra rồi sẽ k thể trò chuyện vui vẻ như lúc đầu nữa :)),0,CLEAN,masked_word
237,Hay quá anh ưiiiii em xem trên live mà sắp thuộc :))),Hay quá anh ưiiiii em xem t**n live mà sắp thuộc :))),0,CLEAN,masked_word
238,Cô ba dẹp gái qua ha🤩🥰,Cô ba dẹp g*i qua ha🤩🥰,0,CLEAN,masked_word
239,Muốn đẻ đứa như Tùng Sói vậy á 😆❤❤,Muốn đẻ đứa như T**g Sói vậy á 😆❤❤,0,CLEAN,masked_word
240,Về tết thôi bà con,Về tết t**i bà con,0,CLEAN,masked_word
241,Đào Mạnh An ở trên bài viết có ghi bệnh viện London yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,Đào Mạnh An ở trên bài viết có ghi bệnh viện l*ndon yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,0,CLEAN,masked_word
242,hâhhaahhaah,h*********h,0,CLEAN,masked_word
243,MVP Việt Nam đấy :)),MVP Việt N*m đấy :)),0,CLEAN,masked_word
244,đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng :(((,đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng :(((,0,CLEAN,masked_word
245,Mai mùng 2 9 sếp ơi,Mai mùng 2 9 sếp ơi,0,CLEAN,masked_word
246,nhìn nứng gkê ak abe ơi!!!,nhìn nứng gkê ak abe ơi!!!,1,OFFENSIVE,masked_word
247,Thiên Anh,Thiên A*h,0,CLEAN,masked_word
248,Nguc em hoi nho,n*uc em hoi nho,1,OFFENSIVE,masked_word
249,? Nghe nói ở đây bán hàu,? Nghe nói ở đây bán hàu,0,CLEAN,masked_word
250,Thầy shopping giùm em 1 anh trai Mỹ đen với.,Thầy shopping giùm em 1 a*h trai Mỹ đen với.,0,CLEAN,masked_word
251,Theo dõi FB cô Cẩm Lan Sục nhé các em:,Theo dõi FB cô Cẩm L*n Sục nhé các em:,0,CLEAN,masked_word
252,Nguyễn Thị Linh Chi Văn Thắng về đi 2 bạn :)),n*uyễn Thị Linh Chi Văn Thắng về đi 2 bạn :)),0,CLEAN,masked_word
253,Cám ơn thầy ạ,Cám ơn t**y ạ,0,CLEAN,masked_word
254,T m ngu,T m n*u,2,HATE,masked_word
255,hoizz,h***z,0,CLEAN,masked_word
256,chủ 3 tiệm bánh mỳ :)),chủ 3 tiệm b**h mỳ :)),0,CLEAN,masked_word
257,Phạm Duẩn đó là bí thuật con zai ạ,Phạm Duẩn đó là bí thuật con zai ạ,0,CLEAN,masked_word
258,"Anh Tiệp chất quá khác hẳn lúc trong viện, hơi xập xệ :)))","Anh Tiệp chất quá khác hẳn l*c trong viện, hơi xập xệ :)))",0,CLEAN,masked_word
259,200.000 hộp thuốc giết người.,200.000 hộp t***c giết người.,1,OFFENSIVE,masked_word
260,Ai đó trả lời vs t đây là e gái thầy ak?,Ai đó trả lời vs t đ*y là e gái thầy ak?,0,CLEAN,masked_word
261,"Ối dồi, đẹp","Ối d**, đẹp",0,CLEAN,masked_word
262,Cậu Đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông ntn ??,Cậu Đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông ntn ??,0,CLEAN,masked_word
263,Báo và chí,Báo và chí,0,CLEAN,masked_word
264,"Báo bọn phản động đấy bà con, những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà. Đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà. Còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì đc.","Báo bọn phản động đấy bà con, những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà. Đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà. Còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu n*uyên nhân thì đc.",0,CLEAN,masked_word
265,Phan Thị Mỹ Dung bác cho em xin link bộ tộc ạ,Phan Thị Mỹ Dung bác c*o em xin link bộ tộc ạ,0,CLEAN,masked_word
266,Kinh đấy,Kinh đ*y,0,CLEAN,masked_word
267,"phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .","phải thế mới me được mấy thằng l*n vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .",2,HATE,masked_word
268,"Nguyên Lê :\"">","n*uyên Lê :\"">",0,CLEAN,masked_word
269,Tùng đáng iu ❤️,Tùng đáng iu ❤️,0,CLEAN,masked_word
270,Chị đẹp quá chị ơi ...nhìn giống quý ba cáo sáng wa,Chị đẹp quá chị ơi ...nhìn g***g quý ba cáo sáng wa,0,CLEAN,masked_word
271,L** mày cho chó nó còn không Liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai,L** mày cho c*ó nó còn không Liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai,2,HATE,masked_word
272,Cái mặt là nhìn dell ưa nổi với bị nứng lâu năm,Cái mặt là nhìn dell ưa n*i với bị nứng lâu năm,2,HATE,masked_word
273,CÓ THẰNG THÔNG THẠO 29 THỨ TIẾNG LÀM CHỦ TỊCH PẮC PÓ,CÓ THẰNG THÔNG THẠO 29 THỨ T****G LÀM CHỦ TỊCH PẮC PÓ,2,HATE,masked_word
274,Tuyết Ngọc hay doi day,Tuyết Ngọc h*y doi day,0,CLEAN,masked_word
275,Chưa xem tập nào dơ tay,Chưa xem tập n*o dơ tay,0,CLEAN,masked_word
276,M à t ko còn ngon ngữ nào mà chửi m nữa,M à t ko còn ngon n*ữ nào mà chửi m nữa,0,CLEAN,masked_word
277,Nghệ sỹ Hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,Nghệ sỹ Hài hải ngoại được nhiều b*n trẻ trong nước mếm mộ nhất,0,CLEAN,masked_word
278,Rãnh đít là đây.,Rãnh đít là đây.,1,OFFENSIVE,masked_word
279,A tuân dễ thương quá trời.... Cô nói Anh Cười quá trời..... Kưg dễ sợ,A tuân dễ thương quá trời.... Cô n*i Anh Cười quá trời..... Kưg dễ sợ,0,CLEAN,masked_word
280,Cho e ít lúa đi chị,c*o e ít lúa đi chị,0,CLEAN,masked_word
281,Ủa thấy nói đúng phết chứ =)),Ủa thấy nói đ**g phết chứ =)),0,CLEAN,masked_word
282,"bên nước ngoài họ chống nạn tiêu cực khá tốt, đề ra hết cách này đến cách khác để chống tiêu cực, tham nhũng.","bên nước ngoài họ chống nạn tiêu cực khá tốt, đề ra h*t cách này đến cách khác để chống tiêu cực, tham nhũng.",0,CLEAN,masked_word
283,Anh Nguyễn khóc 8 chục dòng sông 😭😭,Anh n*uyễn khóc 8 chục dòng sông 😭😭,0,CLEAN,masked_word
284,Tôi thấy làm cái này vì bộ mặt đất nước !,Tôi thấy làm cái này vì bộ mặt đất nước !,0,CLEAN,masked_word
285,hiếp tao,hiếp t*o,1,OFFENSIVE,masked_word
286,HM NH Facebook not Fb,HM NH F******k not Fb,0,CLEAN,masked_word
287,Cay vl nhỉ kk,Cay v* nhỉ kk,1,OFFENSIVE,masked_word
288,Chuyến đi lưu diễn đáng nhớ :)),Chuyến đi lưu d**n đáng nhớ :)),0,CLEAN,masked_word
289,Thôi khỏi iu lun,Thôi khỏi iu lun,0,CLEAN,masked_word
290,Ngoài mình kêu con này là cua xanh tên khác là cua chó bởi vì nó dữ lắm,Ngoài mình kêu con này là cua xanh tên khác là cua c*ó bởi vì nó dữ lắm,0,CLEAN,masked_word
291,"May quá tưởng bác toang rồi cơ,giữ sức khỏe mà tấu hài cho chúng cháu nghe bác nhé😀😀😀","May quá tưởng bác toang rồi cơ,giữ sức khỏe mà tấu hài c*o chúng cháu nghe bác nhé😀😀😀",0,CLEAN,masked_word
292,Các qua lại bế lên nhà đá ngồi thì mới sáng mắt chưa của trúc nhân luôn,Các qua lại bế lên nhà đá ngồi t*ì mới sáng mắt chưa của trúc nhân luôn,0,CLEAN,masked_word
293,mày về đái lên bàn thờ nhà mày đi ad :)) xong lúc đó họ hàng khen mày giỏi ( vì từ trước đến nay chưa ai làm được thế ) hay chửi mày ngu =))))),mày về đái lên bàn thờ nhà mày đi ad :)) xong lúc đó họ hàng khen mày giỏi ( vì từ trước đến nay chưa ai làm được thế ) hay chửi mày n*u =))))),2,HATE,masked_word
294,nhớ abe lắm rồi nha,nhớ abe l*m rồi nha,0,CLEAN,masked_word
295,Mình đã thoát gầy nhờ GG,Mình đã thoát g*y nhờ GG,0,CLEAN,masked_word
296,Cái mỏ i chang cá lóc lun,Cái mỏ i chang cá ló* lun,0,CLEAN,masked_word
297,Rất ủng hộ page Nhật Ký Yêu Nước..,Rất ủng hộ page N**t Ký Yêu Nước..,0,CLEAN,masked_word
298,"Em sẽ hay học hơn nếu lớp có những bạn nam khoẻ,dai sức,... :3","Em sẽ hay học hơn nếu lớp c*́ những bạn nam khoẻ,dai sức,... :3",0,CLEAN,masked_word
299,a độ dạo này đăng miết thế 😅,a độ dạo này đ**g miết thế 😅,0,CLEAN,masked_word
300,Cực kì thuyết phục 🤣🤣,Cực kì t****t phục 🤣🤣,0,CLEAN,masked_word
301,Kh live hả anh :((,Kh live hả anh :((,0,CLEAN,masked_word
302,Nguyên bộ đang nằm trong đt tui này,n*uyên bộ đang nằm trong đt tui này,0,CLEAN,masked_word
303,Mốt đánh lee đừng lên Q nha anh Ba 🙂,Mốt đánh lee đừng lên Q nha anh Ba 🙂,0,CLEAN,masked_word
304,Sạo loxz quền của chị 3,Sạo loxz quền c*a chị 3,2,HATE,masked_word
305,Diện Trần có con r mà còn ngu mà rảnh lòn ghê,Diện Trần có con r mà còn n*u mà rảnh lòn ghê,2,HATE,masked_word
306,Hay,H*y,0,CLEAN,masked_word
307,E sợ t gian lm giàu rồi mà tuổi tác già yếu mẹ rồi,E sợ t gian lm giàu rồi mà tuổi tác già yếu m* rồi,0,CLEAN,masked_word
308,Luật pháp đang căng nếu gia đình cháu bé k bãi nại thì ông này có chạy đằng trời.,Luật pháp đang căng nếu gia đình cháu bé k bãi nại thì ông này có chạy đằng trời.,0,CLEAN,masked_word
309,Thèm bún real vl :)),Thèm bún real v* :)),0,CLEAN,masked_word
310,Em gai xinh dep de thuong qua nha,Em gai xinh dep de thuong qua nha,0,CLEAN,masked_word
311,"Tập này là tập tui cười nhiều nhất trong các tập đã coi, cô vui tính hài hước dễ thương, cũng mong cho cô sau này xây xong khách sạn làm ăn thuận lợi chứ như cô nói chửi ngta quài cũng kì, nhưng đừng ai chửi cô thì sẽ bình yên đôi bên","Tập này là tập tui cười nhiều nhất trong các tập đã coi, cô vui tính hài hước dễ thương, cũng mong c*o cô sau này xây xong khách sạn làm ăn thuận lợi chứ như cô nói chửi ngta quài cũng kì, nhưng đừng ai chửi cô thì sẽ bình yên đôi bên",0,CLEAN,masked_word
312,Bích Ngân Cathy Lam Hoa Duong này mới đúng,Bích Ngân Cathy Lam H*a Duong này mới đúng,0,CLEAN,masked_word
313,Chúc mừng a3 =)),Chúc mừng a3 =)),0,CLEAN,masked_word
314,@Lucky Lucky sao bạn bt bạn nghe mik ns coi,@Lucky Lucky sao bạn bt b*n nghe mik ns coi,0,CLEAN,masked_word
315,Được vl không = ))))),Được v* không = ))))),0,CLEAN,masked_word
316,Du ma tu thg cho giu xe den thg suc vat chuyen hanh ly,Du ma tu thg c*o giu xe den thg suc vat chuyen hanh ly,2,HATE,masked_word
317,Chụp cái góc từ chân lên có phải hơn không 😞,Chụp cái gó* từ chân lên có phải hơn không 😞,0,CLEAN,masked_word
318,xin người :((,xin n***i :((,0,CLEAN,masked_word
319,Lỗi chính là do khoảng cách,Lỗi chính là do khoảng cách,0,CLEAN,masked_word
320,Khổ nông dân quá....,Khổ nông d*n quá....,0,CLEAN,masked_word
321,Lương Văn Thắng gần 1tr lượt like là lượng dislike thì 3 chấm 🤷 đủ hiểu trình độ nhai nhạc của cậu đến đâu rồi 😌,Lương Văn Thắng gần 1tr lượt like là lượng dislike thì 3 chấm 🤷 đủ hiểu trình độ nhai nhạc của cậu đến đâu rồi 😌,0,CLEAN,masked_word
322,"ở minh bi đc vao vien khám , con ở bọn nc thấy bao la phat triẻn thi ve nha tự cách ly","ở minh bi đc vao vien khám , con ở bọn nc thấy bao la phat triẻn thi ve nha tự cách ly",0,CLEAN,masked_word
323,Thích quảng cáo k :))),Thích quảng c*o k :))),0,CLEAN,masked_word
324,Cứ thấy cô là con thấy vui lắm cô ơi,Cứ thấy cô là con t**y vui lắm cô ơi,0,CLEAN,masked_word
325,Tin vớ tin vẩn. Sn 98 nhé âm tính rồi,Tin vớ tin vẩn. Sn 98 nhé âm tính rồi,0,CLEAN,masked_word
