sample_id,original_text,noisy_text,label_id,label_name,noise_type
154,Em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học tập thêm ạ,Emmmm thiiii thich nhatttt monnnn nayyyy cuaaaa thayyyy mongggg thayyyy raaaa khoaaaa moiiii deeee emmmm hoc.c*c tapppp themmmm aaaa,0,CLEAN,mixed_noise
155,khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp:v,khiiii bannnn muonnnn tichhhh duc*cc c.h.oooo doiiii nhung nghiep quaaaa nangggg taiiii chung ruaaaa quaaaa nennnn nghiep:v,0,CLEAN,mixed_noise
156,BGD: “năm học này coi như bỏ”,BGDDDD: “nammmm hoc.c*c nayyyy coiiii nhuuuu boooo”,0,CLEAN,mixed_noise
157,Đi đến trường là an toàn nhất nghe mn,Diiii dennnn truong laaaa a*******n toannnn nhatttt ngheeee mnnnn,0,CLEAN,mixed_noise
158,giờ nhìn sang quá.,gioooo nhinnnn s***********g quaaaa,0,CLEAN,mixed_noise
159,Like 10 năm chất Liek bằng đầu bùi,Likeeee 10000 nammmm chatttt L***********k bangggg dauuuu buiiii,1,OFFENSIVE,mixed_noise
160,để xem r sẽ ra cái mặt gì,deeee xemmmm rrrr seeee r*******a caiiii matttt jjjj,0,CLEAN,mixed_noise
161,Giờ Linda chững chạc hơn hồi trước rồi. 😍😍😍😍😍,Gioooo Linda chung chac.c*c honnnn hoiiii truocccc rrrr 😍😍😍😍😍,0,CLEAN,mixed_noise
162,Hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi.. giờ lớn rồi thì suy nghĩ cuộc sống k chỉ đơn giản như vậy thôi,Hoiiii beeee chiiii suyyyy nghiiii saoooo c.h.oooo mauuuu l*nnnn deeee connnn beeee bannnn cfeeee dauuuu duong goiiii bangggg anhhhh thoi.. gioooo lonnnn rrrr thiiii suyyyy nghiiii cuocccc songggg koooo chiiii donnnn giannnn nhuuuu zzzz thoiiii,0,CLEAN,mixed_noise
163,@Leetrung Lê thank ban nha!,@Leetrung Leeee t*******k bannnn nhaaaa!,0,CLEAN,mixed_noise
164,iu thầy dấu bé ba :),iuuuu thayyyy dauuuu b*******e baaaa :),0,CLEAN,mixed_noise
165,Nhức óc thật,Nhuc.c*c occcc thatttt,0,CLEAN,mixed_noise
166,Xin video vs,Xinnnn v*******o vssss,0,CLEAN,mixed_noise
167,Nhìn mới ra hết hồn... Ahhihi,Nhinnnn moiiii raaaa h*********t hon... Ahhihi,0,CLEAN,mixed_noise
168,tự nhiên tôi thấy một hiện tượng lạ,tuuuu nhien toiiii thayyyy m*********t hiennnn tuong laaaa,0,CLEAN,mixed_noise
169,Cre : em :3,Creeee : e*******m :3333,0,CLEAN,mixed_noise
170,8 củ chứ ít gì :),8888 cuuuu chuuuu i*******t jjjj :),0,CLEAN,mixed_noise
171,Tao cạn lời với trường hợp này :)),Taoooo cannnn loiiii voiiii t*********g hopppp nayyyy :)),0,CLEAN,mixed_noise
172,Không có csgt nào tốt cả .,koooo coooo csgtttt n*********o totttt caaaa .,2,HATE,mixed_noise
173,Như lol anh ba,Nhuuuu lollll a*********h baaaa,2,HATE,mixed_noise
174,Trần Quỳnh Hoa việc nhẹ nhàng 😆,Trannnn Quynh Hoaaaa viec.c*c nheeee nhang 😆,0,CLEAN,mixed_noise
175,"Trả lại cho căn nhà, thái độ khác hẳn..........!!!!","Traaaa laiiii c.h.oooo cannnn nhaaaa, thaiiii doooo khac*cc han..........!!!!",0,CLEAN,mixed_noise
176,Một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ ko nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!!,Motttt uuuu nhotttt quaaaa l.o.nnnn thiiii cannnn phaiiii catttt boooo noooo diiii chuuuu koooo nennnn dieuuuu triiii bangggg thuoc*cc tiepppp tiennnn matttt tatttt vannnn mang!!,0,CLEAN,mixed_noise
177,Chuoi boi làm gì chi mang toi khau nghiep chư có iit loi gì,Chuoi boiiii lammmm jjjj chiiii mangggg toiiii k***********u nghiep chuuuu coooo iitttt loiiii jjjj,0,CLEAN,mixed_noise
178,Học đi má 100 cây vàng xài nhiều cũng hết,Hoc.c*c diiii maaaa 100000 cayyyy vangggg xaiiii nhieu cungggg hetttt,0,CLEAN,mixed_noise
179,Anh Thi rồi đi uống cfe mình ên bao quán luôn :)) Chứ làm gì có ai dám lại gần.,Anhhhh Thiiii rrrr diiii uongggg cfeeee minhhhh ennnn baoooo quannnn l***********n :)) Chuuuu lammmm jjjj coooo aiiii dammmm laiiii gannnn.,0,CLEAN,mixed_noise
180,Nhìn giống sát thủ máu lạnh,Nhinnnn giong satttt t*********u mauuuu lanhhhh,0,CLEAN,mixed_noise
181,Nữ sinh chạm tay vào má c.a thì đi tù. Rất VN...,Nuuuu sinhhhh chammmm tayyyy vaoooo maaaa c*********a thiiii diiii tuuuu. Ratttt VN...,0,CLEAN,mixed_noise
182,russian gamers,russian g********s,0,CLEAN,mixed_noise
183,Có tính giải trí cao nhờ,Coooo tinhhhh giaiiii t*********i caoooo nhoooo,0,CLEAN,mixed_noise
184,"Lily Huynh ở Hải Châu nè chị, c đã lên lại ĐN chưa?","Lilyyyy Huynh oooo Haiiii Chauuuu neeee chiiii, c.c*c daaaa lennnn laiiii DNNNN chua?",0,CLEAN,mixed_noise
185,Nguyễn Hoàng Sâm nôn link ra,n.g.uyennnn Hoang Sammmm n****n linkkkk raaaa,0,CLEAN,mixed_noise
186,Việt Nam vô địch. ( Tối ngày 10/12/2019) cầu Bến Thủy - Vinh NA,Vietttt Nammmm voooo dich. ( Toiiii ngayyyy 1*******************) cauuuu Bennnn Thuyyyy - Vinhhhh NAAAA,0,CLEAN,mixed_noise
187,mong thầy đừng làm Tạ Tấn Trung.,mongggg thayyyy dungggg l*********m Taaaa Tannnn Trung.,0,CLEAN,mixed_noise
188,Nguyễn Hoàng Bảo Trang,n.g.uyennnn Hoang B****o Trang,0,CLEAN,mixed_noise
189,Kim Thoa Lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m :),Kimmmm Thoaaaa Luuuuu motttt gapppp nhauuuu thayyyy viiii batttt tayyyy ommmm n***********u thiiii tttt seeee taoooo hinhhhh canhhhh hoaaaa tangggg mmmm :),0,CLEAN,mixed_noise
190,Lê Hữu Duy có c ơi. Nó lại còn ra nét nữa chứ,Leeee Huuuuu Duyyyy coooo c.c*c oiiii. Noooo laiiii connnn raaaa netttt nuaaaa chuuuu,0,CLEAN,mixed_noise
191,Ủa t người tương lai à🙂,Uaaaa tttt n.g.uoiiii t***g laiiii aaaa🙂,0,CLEAN,mixed_noise
192,cà khịa anh tôi là nhanh :v,caaaa khiaaaa anhhhh t*********i laaaa nhanh :vvvv,0,CLEAN,mixed_noise
193,"Dàn producer quá đỉnh rùi, Hoaprox ko còn gì bàn hơn hẳn em producer vác đàn nhấp :)), cá nhân thấy nhạc hay vui mà giọng em Jack hát bài này hơi đuối ko hiểu sao. Chúc e thành công hơn nữa nhé.","Dannnn producer quaaaa dinhhhh ruiiii, Hoaprox koooo connnn jjjj bannnn honnnn hannnn emmmm producer vac.c*c dannnn nhapppp :)), caaaa nhannnn thayyyy nhacccc hayyyy vuiiii maaaa giong emmmm Jackkkk hatttt baiiii nayyyy hoiiii duoiiii koooo hieuuuu saoooo. Chucccc eeee thanh congggg honnnn nuaaaa nheeee.",0,CLEAN,mixed_noise
194,thể loại này mình chưa thấy ai thành công bằng Sơn Tùng,theeee loaiiii nayyyy minhhhh chuaaaa thayyyy a*******i thanh congggg bangggg Sonnnn Tungggg,0,CLEAN,mixed_noise
195,Hình ảnh quốc gia..VN thì ko cần quảng bá rồi....,Hinhhhh anhhhh quoc.c*c gia..VN thiiii koooo cannnn quang baaaa rrrr,0,CLEAN,mixed_noise
196,Con nay chat kiep sau no moi thay doi tinh.no khong con thuoc chua roi.con CORONA VIRUT cang no cho no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.,Connnn nayyyy chatttt kiepppp sauuuu noooo moiiii thayyyy doiiii tinh.no koooo connnn thuocccc chuaaaa roi.con CORONA VIRUT cangggg noooo c.h.oooo noooo benhhhh chetttt di.dong hoooo baaaa doiiii nhaaaa noooo biiii benhhhh corona virut c*oooo noooo bietttt theeee naoooo laaaa dauuuu khoooo.,2,HATE,mixed_noise
197,Lũlên mạng lừa đão,Lulen mangggg l*********a daoooo,2,HATE,mixed_noise
198,"Con bóng đực kia cũng là dạng đầu trâu mặt ngựa, 2 mặt, nịnh bợ.","Connnn bongggg duc*cc kiaaaa cungggg laaaa dangggg dauuuu trauuuu matttt n.g.uaaaa, 2222 matttt, ninhhhh boooo.",2,HATE,mixed_noise
199,l love you cj MINH HIEU,llll loveeee youuuu c*******j MINHHHH HIEUUUU,0,CLEAN,mixed_noise
200,Mặt tùng kiểu ông làm gì tóc tôi thế này 🤣🤣🤣,Matttt tungggg kieuuuu ongggg lammmm jjjj toc.c*c toiiii theeee nayyyy 🤣🤣🤣,0,CLEAN,mixed_noise
201,Các bạn phản đối cái giè. Viện phí tăng gấp 3 ngân sách bội thu. Làm tốt thế mà còn kêu.,c.a.c*cc bannnn phannnn doiiii caiiii gieeee. Viennnn phiiii tangggg gapppp 3333 ngannnn sachhhh boiiii thuuuu. Lammmm totttt theeee maaaa connnn keuuuu.,0,CLEAN,mixed_noise
202,có a ơi,coooo a*****a oiiii,0,CLEAN,mixed_noise
203,"trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng k thể phủ nhận","trung quoc.c*c sannnn sinhhhh raaaa 1111 theeee heeee bacccc syyyy thatttt suuuu coooo tammmm ducccc, duuuu truyen thong phuong tayyyy coooo boiiii nhoooo tnaoooo thiiii cungggg koooo theeee phuuuu nhannnn",0,CLEAN,mixed_noise
204,Ăn tết đéo ngon,Annnn tetttt d*********o ngonnnn,1,OFFENSIVE,mixed_noise
205,Cô minh hiếu dễ thương quá😄😂,Coooo minhhhh hieuuuu d*******e thuong qua😄😂,0,CLEAN,mixed_noise
206,Thy Thy đây này,Thyyyy Thyyyy d*********y nayyyy,0,CLEAN,mixed_noise
207,Trần Sang ổ cc,Trannnn Sangggg oooo c.c*cc,2,HATE,mixed_noise
208,Chắc ra đà nẵng sống quad,Chac.c*c raaaa daaaa nangggg songggg quadddd,0,CLEAN,mixed_noise
209,May quá cụ Dần ko sao để còn tấu hài cho con cháu,Mayyyy quaaaa cuuuu Dannnn koooo saoooo d***e connnn tauuuu haiiii c.h.oooo connnn chauuuu,0,CLEAN,mixed_noise
210,QuỳnhAnh Lê :)))),QuynhAnh L*******e :)))),0,CLEAN,mixed_noise
211,ôg Tưng nay coy bộ tăng động zữ 🤣🤣🤣,ogggg Tungggg nayyyy coyyyy b*******o tangggg dongggg zuuuu 🤣🤣🤣,0,CLEAN,mixed_noise
212,Đọc xuyên câu k suy nghĩ thử xem..rất ngộ nghĩnh 😳💕,Doc.c*c xuyen cauuuu koooo suyyyy nghiiii thuuuu xem..rat ngoooo nghinh 😳💕,0,CLEAN,mixed_noise
213,Tết vẫn ngon mặc dù k có thịt hợn,Tetttt vannnn ngonnnn mac.c*c duuuu koooo coooo thitttt honnnn,0,CLEAN,mixed_noise
214,Đậu rồi má hay đậu má rồi các bạn nhỏ ??? :))),Dauuuu rrrr maaaa hayyyy dauuuu maaaa rrrr c.a.c*cc bannnn nhoooo ??? :))),1,OFFENSIVE,mixed_noise
215,Buồn ;)),Buonnnn ;***),0,CLEAN,mixed_noise
216,"Đéo hiểu ai là bố ai là con trong cái gia đình này , mệt vl đến từ sói gaming","Deoooo hieuuuu aiiii laaaa boooo aiiii laaaa connnn trong caiiii giaaaa dinhhhh nayyyy , m.etttt v*lll dennnn tuuuu soiiii gaming",1,OFFENSIVE,mixed_noise
217,Việt nam ơi cố lên,Vietttt nammmm o*******i coooo lennnn,0,CLEAN,mixed_noise
218,"ai cũng biết là tiền thuế đang được ""quản lý tốt"" nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn =))","aiiii cungggg bietttt laaaa tiennnn thueeee dangggg dc*cc ""quan lyyyy totttt"" nhung hauuuu hetttt moiiii n.g.uoiiii laiiii quannnn tammmm caiiii quaaaa khuuuu tuoiiii dayyyy thiiii cuaaaa connnn nhoooo hoaaaa hauuuu honnnn =))",0,CLEAN,mixed_noise
219,Hưng Quốc :))),Hungggg Quoc.c*c :))),0,CLEAN,mixed_noise
220,Họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,Hoooo nhinnnn connnn nayyyy saoooo hoooo moiiii goiiii n****i nhuuuu zzzz n.g.uoiiii koooo coooo giaaaa triiii,0,CLEAN,mixed_noise
221,Anh chị em giúp em với hic :((,Anhhhh chiiii emmmm giupppp emmmm voiiii hic.c*c :((,0,CLEAN,mixed_noise
222,Chao chi chi ngay cang dep wa,Chaoooo chiiii chiiii n***********y cangggg depppp waaaa,0,CLEAN,mixed_noise
223,t thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn đc cứ ăn.. còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt chó la ó xem sao (((((:,tttt thiet nghiiii chiiii dongggg loaiiii laaaa koooo annnn nhauuuu thoiiii chuuuu jjjj annnn dc*cc cuuuu annnn.. connnn baaaa maaaa naoooo lennnn annnn thiiii cuuuu cammmm bangggg bieuuuu tinhhhh dungggg truocccc qannnn thitttt c.h.oooo laaaa oooo xemmmm saoooo (((((:,0,CLEAN,mixed_noise
224,Khá chậm,Khaaaa c***********m,0,CLEAN,mixed_noise
225,🙂,🙂,0,CLEAN,mixed_noise
226,khốn nạn,khonnnn n*********n,1,OFFENSIVE,mixed_noise
227,GAM thua cái củ cặc nhé !!,GAMMMM thuaaaa caiiii cuuuu c.a.c*cc nheeee !!,1,OFFENSIVE,mixed_noise
228,Cái giá của sự trưởng thành,Caiiii giaaaa cuaaaa s*******u truong thanh,0,CLEAN,mixed_noise
229,Hời đất cơi cô đẹp quá cô ơi,Hoiiii datttt coiiii coooo d*********p quaaaa coooo oiiii,0,CLEAN,mixed_noise
230,K có nghìn nào giúp dân thì nín đi!,koooo coooo nghin naoooo g***********p dannnn thiiii ninnnn diiii!,2,HATE,mixed_noise
231,Bỏ măy con điếm đấy đi là thông minh đấy,Boooo mayyyy connnn diemmmm dayyyy d*******i laaaa thong minhhhh dayyyy,2,HATE,mixed_noise
232,Cuốc sư phải phẻ để diễn hài thì tất nhiênnn ơoooo.,Cuoc.c*c suuuu phaiiii pheeee deeee diennnn haiiii thiiii tatttt nhiennn ooooo.,0,CLEAN,mixed_noise
233,Trời má khúc này lúc xem phim t khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,Troiiii maaaa khuc.c*c nayyyy lucccc xemmmm phimmmm tttt khocccc quaaaa troiiii maaaa thayyyy anhhhh nayyyy caiiii hetttt muonnnn xemmmm cmnllll,0,CLEAN,mixed_noise
234,"Dân không có giàu nhé, chỉ nó nước mạnh thôi.","Dannnn koooo coooo giauuuu nheeee, chiiii noooo nuoc.c*c manhhhh thoi.",2,HATE,mixed_noise
235,Ko xin nó thì đái ra mà hết hạn hán nhé,Koooo xinnnn noooo thiiii daiiii r*******a maaaa hetttt hannnn hannnn nheeee,2,HATE,mixed_noise
236,Đối với một số người chọn cách giữ im lặng là tốt hơn vì nói ra rồi sẽ k thể trò chuyện vui vẻ như lúc đầu nữa :)),Doiiii voiiii motttt soooo n.g.uoiiii c*onnnn cachhhh giuuuu immmm langggg laaaa totttt honnnn viiii noiiii raaaa rrrr seeee koooo theeee troooo chuyen vuiiii veeee nhuuuu lucccc dauuuu nuaaaa :)),0,CLEAN,mixed_noise
237,Hay quá anh ưiiiii em xem trên live mà sắp thuộc :))),Hayyyy quaaaa anhhhh uiiiii emmmm xemmmm trennnn liveeee maaaa sapppp thuoc.c*c :))),0,CLEAN,mixed_noise
238,Cô ba dẹp gái qua ha🤩🥰,Coooo baaaa depppp g*********i quaaaa haaaa🤩🥰,0,CLEAN,mixed_noise
239,Muốn đẻ đứa như Tùng Sói vậy á 😆❤❤,Muonnnn deeee duaaaa nhuuuu T***********g Soiiii zzzz aaaa 😆❤❤,0,CLEAN,mixed_noise
240,Về tết thôi bà con,Veeee tetttt t***********i baaaa connnn,0,CLEAN,mixed_noise
241,Đào Mạnh An ở trên bài viết có ghi bệnh viện London yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,Daoooo Manhhhh Annnn oooo trennnn baiiii vietttt coooo ghiiii benhhhh viennnn l.o.ndonnnn y****u cauuuu dieuuuu triiii taiiii nhaaaa vaaaa koooo xetttt nghiem bannnn oiiii,0,CLEAN,mixed_noise
242,hâhhaahhaah,h*******************h,0,CLEAN,mixed_noise
243,MVP Việt Nam đấy :)),MVPPPP Vietttt N*********m dayyyy :)),0,CLEAN,mixed_noise
244,đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng :(((,demmmm daaaa doiiii ngoiiii xemmmm anhhhh doooo a*******n maaaa connnn caoooo hetttt bungggg :(((,0,CLEAN,mixed_noise
245,Mai mùng 2 9 sếp ơi,Maiiii mungggg 2222 9*****9 sepppp oiiii,0,CLEAN,mixed_noise
246,nhìn nứng gkê ak abe ơi!!!,nhinnnn nungggg gkeeee a*******k abeeee oi!!!,1,OFFENSIVE,mixed_noise
247,Thiên Anh,Thien A*********h,0,CLEAN,mixed_noise
248,Nguc em hoi nho,n.g.uc*cc emmmm hoiiii nhoooo,1,OFFENSIVE,mixed_noise
249,? Nghe nói ở đây bán hàu,? Ngheeee noiiii o*****o dayyyy bannnn hauuuu,0,CLEAN,mixed_noise
250,Thầy shopping giùm em 1 anh trai Mỹ đen với.,Thayyyy shopping giummmm emmmm 1111 a*********h traiiii Myyyy dennnn voiiii.,0,CLEAN,mixed_noise
251,Theo dõi FB cô Cẩm Lan Sục nhé các em:,Theoooo doiiii FBBBB coooo Cammmm Lannnn Suc*cc nheeee c.a.cccc emmmm:,0,CLEAN,mixed_noise
252,Nguyễn Thị Linh Chi Văn Thắng về đi 2 bạn :)),n.g.uyennnn Thiiii Linhhhh Chiiii Vannnn T***g veeee diiii 2222 bannnn :)),0,CLEAN,mixed_noise
253,Cám ơn thầy ạ,Cammmm onnnn t***********y aaaa,0,CLEAN,mixed_noise
254,T m ngu,TTTT m**m n.g.uuuu,2,HATE,mixed_noise
255,hoizz,h*******z,0,CLEAN,mixed_noise
256,chủ 3 tiệm bánh mỳ :)),chuuuu 3333 tiemmmm b***********h myyyy :)),0,CLEAN,mixed_noise
257,Phạm Duẩn đó là bí thuật con zai ạ,Phammmm Duannnn doooo laaaa b*******i thuat connnn zaiiii aaaa,0,CLEAN,mixed_noise
258,"Anh Tiệp chất quá khác hẳn lúc trong viện, hơi xập xệ :)))","Anhhhh Tiepppp chatttt quaaaa khac.c*c hannnn lucccc trong vien, hoiiii xapppp xeeee :)))",0,CLEAN,mixed_noise
259,200.000 hộp thuốc giết người.,200.000 hopppp thuoc*cc gietttt n.g.uoiiii.,1,OFFENSIVE,mixed_noise
260,Ai đó trả lời vs t đây là e gái thầy ak?,Aiiii doooo traaaa loiiii vssss tttt d*********y laaaa eeee gaiiii thayyyy akkkk?,0,CLEAN,mixed_noise
261,"Ối dồi, đẹp","Oiiii d***********, depppp",0,CLEAN,mixed_noise
262,Cậu Đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông ntn ??,Cauuuu Dongggg gioooo ongggg coooo tiennnn ongggg dc*cc diiii raaaa c.a.cccc nuocccc phatttt trien honnnn thiiii ongggg ntnnnn ??,0,CLEAN,mixed_noise
263,Báo và chí,Baoooo v*******a chiiii,0,CLEAN,mixed_noise
264,"Báo bọn phản động đấy bà con, những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà. Đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà. Còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì đc.","Baoooo bonnnn phannnn dongggg dayyyy baaaa connnn, nhung n.g.uoiiii kiaaaa biiii kichhhh dongggg muonnnn chung taaaa cungggg kichdong giong hoooo dayyyy maaaa. Dapppp phaaaa nhaaaa mayyyy cuaaaa hoooo cuoiiii cungggg matttt tiennnn laaaa nuocccc minhhhh thoiiii viiii ncccc minhhhh viiii phammmm hopppp dongggg maaaa. Connnn bieuuuu tinhhhh goiiii nhaaaa ncccc phaiiii coooo trach nhiem timmmm hieuuuu n*uyennnn nhannnn thiiii dcccc.",0,CLEAN,mixed_noise
265,Phan Thị Mỹ Dung bác cho em xin link bộ tộc ạ,Phannnn Thiiii Myyyy Dungggg bac*cc c.h.oooo emmmm xinnnn linkkkk boooo tocccc aaaa,0,CLEAN,mixed_noise
266,Kinh đấy,Kinhhhh d*********y,0,CLEAN,mixed_noise
267,"phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .","phaiiii theeee moiiii m*eee dcccc mayyyy thang l.o.nnnn viiii phammmm luatttt giaoooo thong chuuuu , batttt hetttt connnn meeee tuiiii noooo diiii mayyyy anhhhh oiiii .",2,HATE,mixed_noise
268,"Nguyên Lê :\"">","n.g.uyennnn L***e :\"">",0,CLEAN,mixed_noise
269,Tùng đáng iu ❤️,Tungggg dangggg i*******u ❤,0,CLEAN,mixed_noise
270,Chị đẹp quá chị ơi ...nhìn giống quý ba cáo sáng wa,Chiiii depppp quaaaa chiiii oiiii ...nhin g*******g quyyyy baaaa caoooo sangggg waaaa,0,CLEAN,mixed_noise
271,L** mày cho chó nó còn không Liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai,LLLL** mayyyy c*oooo choooo noooo connnn koooo Liemmmm nuaaaa coooo dauuuu maaaa mayyyy duaaaa lonnnn choooo n.g.uoiiii taaaa annnn connnn thuuuu vatttt dauuuu thaiiii,2,HATE,mixed_noise
272,Cái mặt là nhìn dell ưa nổi với bị nứng lâu năm,Caiiii matttt laaaa nhinnnn delllll uaaaa n*********i voiiii biiii nungggg lauuuu nammmm,2,HATE,mixed_noise
273,CÓ THẰNG THÔNG THẠO 29 THỨ TIẾNG LÀM CHỦ TỊCH PẮC PÓ,COOOO THANG THONG THAOOOO 29999 THUUUU TIENG LAMMMM CHUUUU TICHHHH PAc.c*C POOOO,2,HATE,mixed_noise
274,Tuyết Ngọc hay doi day,Tuyet Ngoc.c*c hayyyy doiiii dayyyy,0,CLEAN,mixed_noise
275,Chưa xem tập nào dơ tay,Chuaaaa xemmmm tapppp n*********o doooo tayyyy,0,CLEAN,mixed_noise
276,M à t ko còn ngon ngữ nào mà chửi m nữa,MMMM aaaa tttt koooo connnn ngonnnn n******u naoooo maaaa chuiiii mmmm nuaaaa,0,CLEAN,mixed_noise
277,Nghệ sỹ Hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,Ngheeee syyyy Haiiii haiiii ngoai dc*cc nhieu bannnn treeee trong nuocccc m.emmmm moooo nhatttt,0,CLEAN,mixed_noise
278,Rãnh đít là đây.,Ranhhhh d.i.tttt l***a dayyyy.,1,OFFENSIVE,mixed_noise
279,A tuân dễ thương quá trời.... Cô nói Anh Cười quá trời..... Kưg dễ sợ,AAAA tuannnn deeee thuong quaaaa troi.... Coooo n*********i Anhhhh Cuoiiii quaaaa troi..... Kugggg deeee soooo,0,CLEAN,mixed_noise
280,Cho e ít lúa đi chị,c.h.oooo eeee itttt l****a diiii chiiii,0,CLEAN,mixed_noise
281,Ủa thấy nói đúng phết chứ =)),Uaaaa thayyyy noiiii d***********g phetttt chuuuu =)),0,CLEAN,mixed_noise
282,"bên nước ngoài họ chống nạn tiêu cực khá tốt, đề ra hết cách này đến cách khác để chống tiêu cực, tham nhũng.","bennnn nuocccc ngoai hoooo c.h.ongggg nannnn tieuuuu cucccc khaaaa totttt, deeee raaaa hetttt cachhhh nayyyy dennnn cachhhh khacccc deeee c*ongggg tieuuuu cucccc, thammmm nhung.",0,CLEAN,mixed_noise
283,Anh Nguyễn khóc 8 chục dòng sông 😭😭,Anhhhh n.g.uyennnn khoc*cc 8888 chucccc dongggg songggg 😭😭,0,CLEAN,mixed_noise
284,Tôi thấy làm cái này vì bộ mặt đất nước !,Toiiii thayyyy lammmm caiiii nayyyy viiii boooo matttt datttt nuoc.c*c !,0,CLEAN,mixed_noise
285,hiếp tao,hiepppp t*********o,1,OFFENSIVE,mixed_noise
286,HM NH Facebook not Fb,HMMMM NHHHH F*************k notttt Fbbbb,0,CLEAN,mixed_noise
287,Cay vl nhỉ kk,Cayyyy v.llll n****i kkkkk,1,OFFENSIVE,mixed_noise
