text_clean,label_id,pred_id,pred_label,true_label
Chúc mừng a3 =)),0,0,CLEAN,CLEAN
@Lucky Lucky sao bạn bt bạn nghe mik ns coi,0,0,CLEAN,CLEAN
Được vl không = ))))),0,0,CLEAN,CLEAN
Du ma tu thg cho giu xe den thg suc vat chuyen hanh ly,2,0,CLEAN,HATE
Chụp cái góc từ chân lên có phải hơn không 😞,0,0,CLEAN,CLEAN
xin người :((,0,0,CLEAN,CLEAN
Lỗi chính là do khoảng cách,0,0,CLEAN,CLEAN
Khổ nông dân quá....,0,0,CLEAN,CLEAN
Lương Văn Thắng gần 1tr lượt like là lượng dislike thì 3 chấm 🤷 đủ hiểu trình độ nhai nhạc của cậu đến đâu rồi 😌,0,0,CLEAN,CLEAN
"ở minh bi đc vao vien khám , con ở bọn nc thấy bao la phat triẻn thi ve nha tự cách ly",0,0,CLEAN,CLEAN
Thích quảng cáo k :))),0,0,CLEAN,CLEAN
Cứ thấy cô là con thấy vui lắm cô ơi,0,0,CLEAN,CLEAN
Tin vớ tin vẩn. Sn 98 nhé âm tính rồi,0,0,CLEAN,CLEAN
sin,0,0,CLEAN,CLEAN
trần dần còn sống ko??,0,0,CLEAN,CLEAN
"Mình thấy anh Độ nhắc tên mình , mình liền cmt nun",0,0,CLEAN,CLEAN
Bình An Hai anh cùng Tt bạn lên báo rồi kìa.,0,0,CLEAN,CLEAN
Đéo phải đá vs MC chả cười?,1,1,OFFENSIVE,OFFENSIVE
Nguyễn Minh Anh cũng đẹp ạ @@,0,0,CLEAN,CLEAN
Vui vẻ nha😬,0,0,CLEAN,CLEAN
Bao giờ chết,1,1,OFFENSIVE,OFFENSIVE
B52 😄,0,0,CLEAN,CLEAN
Thật ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê,1,0,CLEAN,OFFENSIVE
Yêu cô quá cô ơi huhuuu,0,0,CLEAN,CLEAN
Cái góc cạnh này là ai hao hao giống a3 đúng không?,0,0,CLEAN,CLEAN
Lên vl luôn,0,0,CLEAN,CLEAN
Nhân doanh công hoà liên bang đức đang sản xuất cám cò ăn mau nhớn xin ad min với các bác ủng hộ 🤣🤣🤣,0,0,CLEAN,CLEAN
có tâm đấy :)),0,0,CLEAN,CLEAN
Ae có kiếp này ko có kiếp sau ae ạ,0,0,CLEAN,CLEAN
Con di do noi doc giong con 3 vang ma !,2,2,HATE,HATE
Nguyen Phuong Hoàng Linh Tuấn Anh Lê Tuan Anh Trần Hạnh 30 lại đoàn tụ:),0,0,CLEAN,CLEAN
Đẹp zai đúng chất anh tôi,0,0,CLEAN,CLEAN
1.66666... năm rồi,0,0,CLEAN,CLEAN
"Mãi mãi là idol của em, dù có bao lâu đi chăng nửa thì idol vẫn là idol ♥️",0,0,CLEAN,CLEAN
Xin fb của idol Trần Dần. Ai có share với ạ.😃😃😃😃,0,0,CLEAN,CLEAN
Nơi nào mà cũng được như thế thì có lý do gì mà con đân việt nam phải sang nước ngoài sống .,0,2,HATE,CLEAN
hỏng khóa hay gì :vv,0,1,OFFENSIVE,CLEAN
Gà trống cao bằng lại được gáy 😂,0,0,CLEAN,CLEAN
Cô là người miền tây hả cô,0,0,CLEAN,CLEAN
Dơ vcl,1,1,OFFENSIVE,OFFENSIVE
E có bán boxer cao cấp nha mn,0,0,CLEAN,CLEAN
Thu Ha Nguyen láooo,0,0,CLEAN,CLEAN
Hâhhahaha được fan cưng r nhá =))))),0,0,CLEAN,CLEAN
trời à.....ừ để xem bà giàu tới đâu....,0,0,CLEAN,CLEAN
Diệp Bích ái Nguyễn Ái Băng coi Diệp nó láo cá nè Băng🤣🤣🤣,0,0,CLEAN,CLEAN
qua học trình độ chặt cây mà ko bị dân chửi của trung quốc.,0,0,CLEAN,CLEAN
:))))),0,0,CLEAN,CLEAN
90tr dân Việt Nam đang vả nhung nè,2,0,CLEAN,HATE
"Thần đồng toán hok độ,einstein😂😂",0,0,CLEAN,CLEAN
"Chống mũi bao, nhiêu vậy",0,0,CLEAN,CLEAN
Tôi nghĩ giờ trung thu hầu như các đội đều muốn hoá thân thành diễn viên nhật bản và đóng phim với nhau 15-20p để năm sau hay lần sau còn có kỉ niệm,0,0,CLEAN,CLEAN
"Không phải ai cũng muốn làm người lớn, chỉ là họ không thể mãi là trẻ con thôi, ai rồi cũng sẽ lớn lên và trưởng thành",0,0,CLEAN,CLEAN
"Khánh Hồng Nguyễn Thiều My Nguyễn Hà Duy Đăng \""đợi đấy\"" :))))))",0,0,CLEAN,CLEAN
"Mn tải ứng dụng kiếm thẻ đt nạp nè.Ngày ít cũng đc 2 cái card 20k đấy.link tải của CHplay nên k sợ virus,tôi chăm online nên ngày nào cũng đc cái card 50k là ít.cài xong vào Mn nhập mã chia sẻ nhận điểm là",0,0,CLEAN,CLEAN
🤣🤣🤣🤣🤣🤣🤣,0,0,CLEAN,CLEAN
Tuan Tran Quoc có thể có chứ. Vn mad,0,0,CLEAN,CLEAN
"Cô Minh Hiếu cg chưởi mà ngta chưởi có duyên, còn linh cá lóc cg chưởi mà vô duyên wa.",0,0,CLEAN,CLEAN
"Nhung Pham Ai chê nghèo ngta có tiền đi nước nào kệ mẹ người ta, Nó vẫn mang qtich VN thì về VN chữa VN đã cấm đâu mà lên tiếng lm gì. ÍCH KỶ",2,2,HATE,HATE
"Thế là tự các ông suy ra chữ thiên đường, tự nhét chữ vào mồm chứ đảng ko nói đúng ko",2,2,HATE,HATE
Đúng là chửi,0,0,CLEAN,CLEAN
Người dân biểu tình phản đối thằng ăn cướp bị bọn mày bắt bớ đánh đập thì tụi mày là cái gì,0,2,HATE,CLEAN
Abe căng =)),0,0,CLEAN,CLEAN
Chị ơi yêu chị..,0,0,CLEAN,CLEAN
Nguyễn Nghĩa hạ hoà có ca nghi r nè,0,0,CLEAN,CLEAN
Ai lớp du chu cờ mo.. sợ bã nói tới câu sau bíp..bíp.. bíp,0,0,CLEAN,CLEAN
Trời ơi cười chắc chết,0,0,CLEAN,CLEAN
Địt nhau,1,1,OFFENSIVE,OFFENSIVE
Tiếu lâm thời đại 4.0,0,0,CLEAN,CLEAN
share bài này là lũ ban cắn chết nên thôi :))),0,0,CLEAN,CLEAN
"Có 1 đoạn thôi, gắng tháng rưỡi thôi A Độ ạ :(",0,0,CLEAN,CLEAN
Thấy bảo tết ở nhà ngủ,0,0,CLEAN,CLEAN
Tao thấy nhiễm covid này toàn bọn nhiều tiền và thích đi du lịch đấy..,2,0,CLEAN,HATE
Kênh mới của abe nè ae nhớ sub cho thầy,0,0,CLEAN,CLEAN
Chán thế,0,0,CLEAN,CLEAN
Ráng sống diễn hài cho mấy con coi nhé bác TD,0,0,CLEAN,CLEAN
Tiến Quyết Ngọc Hiền sang năm gặp nhau ôn lại nhé e 🤣,0,0,CLEAN,CLEAN
!:3,0,0,CLEAN,CLEAN
Ai song gan cty nay chac khong song duoc lau roi,0,0,CLEAN,CLEAN
Dan Ha Loi ngon roi .,0,0,CLEAN,CLEAN
Phan Thai đệt t về Vn liền,0,0,CLEAN,CLEAN
Ba Cát Lượng mới phải chứ thầy,0,0,CLEAN,CLEAN
Xin video với broh,0,0,CLEAN,CLEAN
"CS miệng và đít chúng là một chỗ. Một chế độ thổ tả không còn sửa sai được nữa, mà phải thay đổi với một chế độ khác. Sống với CS mà không biết gì về thủ đoạn của bọn chúng là không có cái đầu.",2,2,HATE,HATE
Làm đồ vỡ có tí cũng up fb Sen làm lố quá nha hhhh,0,0,CLEAN,CLEAN
Thay vì nổ lực thì chị chọn con đường lấy chồng giàu 🤣,0,0,CLEAN,CLEAN
Nguyễn Thanh Trang bảo bọn bạn m đó chỉ là hoa thôi đi =)),0,0,CLEAN,CLEAN
ok anh ơiii,0,0,CLEAN,CLEAN
Phạm Thị Duyên tạo thử hâhha,0,0,CLEAN,CLEAN
Minh Hiếu nói chốt đơn chốt đơn là do cj Minh Hiếu nói phong long mà chứ đâu nói cj Trần Đoàn đâu??,0,0,CLEAN,CLEAN
Thầy bình luận cho thêm điệu cười đáng yêu của thầy nữa vào:)),0,0,CLEAN,CLEAN
Thầy t đó,0,0,CLEAN,CLEAN
"Hết phù sa là vựa lúa sụp đổ, hết cả xuất khẩu gạo; chết đói cả lũ. 3 năm trước kêu mua vàng trên 300Tr phải xuất trình CMND, giờ biết cả việc dân đang ""giấu"" 500T vàng.",0,0,CLEAN,CLEAN
Nhậu ko,0,0,CLEAN,CLEAN
mình không đồng í vs bạn Trung,0,0,CLEAN,CLEAN
Nhung ơi la nhung,0,0,CLEAN,CLEAN
Chậm thôi mấy anh ơi . Em mới bấm cái tym đầu tiên chưa kịp chụp nx 😞,0,0,CLEAN,CLEAN
Đức Vương việc nhẹ lương cao lại thỏa lòng mong ước,0,0,CLEAN,CLEAN
Quả quần chất quá đi !,0,0,CLEAN,CLEAN
hí hí,0,0,CLEAN,CLEAN
Bản này lâu rồi,0,0,CLEAN,CLEAN
Éc nghe nói ai tiếp xúc với 2 người tây đều cách ly mak. Sao giờ lộ ra nv siêu thị điện máy Xanh vậy trời. Lơ là rồi 🙈,0,0,CLEAN,CLEAN
Thua 🙂,0,0,CLEAN,CLEAN
Thinh m à ?,0,0,CLEAN,CLEAN
Cày view đi~ 😚,0,0,CLEAN,CLEAN
Duy Phạm vô nhận lại đồ kìa.bữa m nói t,0,0,CLEAN,CLEAN
Biết là vậy. Nhưng vẫn k thể vượt qua đc cái suy nghĩ đó. Vì mình k có gì trong tay cả. Sợ người mình thương bị thiệt thòi. Ở tuổi đẹp nhất :),0,0,CLEAN,CLEAN
"Lí do lí trấu, chắc tin😏:)))",1,0,CLEAN,OFFENSIVE
Và thằng ko có 500 triệu đang viết stt bôi xấu thằng có 500 triệu,0,2,HATE,CLEAN
Ae thất lạc của abe ak,0,0,CLEAN,CLEAN
Áo dân chơi Cao Bằng,0,0,CLEAN,CLEAN
co tien dug nen khoe nha ma co ngay troi ko do dau co ngay di an majk nha má,0,0,CLEAN,CLEAN
Bốc sư tất nhiên là xạo quá ròi tất nhiên là súng bắn không tói ông nhưng tất nhiên rằng corona tất nhiên là sẽ tới thăm viếng bốc sư tất nhiên,2,2,HATE,HATE
Ai theo đạo râu xồm thì giơ tay? Hãy theo Minh giáo chủ sẽ được lên thiên đường XHCN!,2,2,HATE,HATE
Hủy cái dmm :v,1,1,OFFENSIVE,OFFENSIVE
Về lập kênh mới à ?,0,0,CLEAN,CLEAN
chi de thương,0,0,CLEAN,CLEAN
Sống chậm thoii :((,0,0,CLEAN,CLEAN
"AE THẤY HAY THÌ CHO XIN 1 ĐĂNG KÝ KÊNH Ạ,,,CẢM ƠN",0,0,CLEAN,CLEAN
idol ra nhà máy bia làm vài cốc,0,0,CLEAN,CLEAN
Trần Ngọc Trâm Nó mà hay thì nghe 1 câu đã nghiện rồi. Chứ nghe kiểu như bạn thì mệt lằm.😅,0,0,CLEAN,CLEAN
1 ng lấy ng sau thấy... có rời mà ngăn,0,0,CLEAN,CLEAN
Lắm tiền mà chả có nổi ý thức của loài người :)),1,1,OFFENSIVE,OFFENSIVE
Huy Hoàng ở clip nào v bác,0,0,CLEAN,CLEAN
Chào abe,0,0,CLEAN,CLEAN
"Ông già vừa mới ăn cá xong , mẹ Trang chả chịu hôn là phải",0,0,CLEAN,CLEAN
"minh cung la viet kieu dai loan,minh qua day 23 nam roi ,nhung minh kg quen que huong dat to tien cua minh ,di dau cung kg bang que huong ,o dai loan kho lam,di lam moi co com an ,xing dung noi xau viet nam, viet nam la dat to tien la cha me cua minh",0,2,HATE,CLEAN
"Mọi người quá lịch sự với tên khốn này rồi , cha đứa bé bị đánh nên ra tay cho nó thành tật đi đừng hi vọng nhiều ở luật pháp.",2,2,HATE,HATE
Vẫn không chừa được những lời nói thô tục,0,1,OFFENSIVE,CLEAN
"anh Trung đập thẻ , anh Trung phá sản :)))",0,0,CLEAN,CLEAN
Có cái áo sọc mặc Hoài vậy thầy,0,0,CLEAN,CLEAN
Huy Quang ghê nhờ 🙂,0,0,CLEAN,CLEAN
Em nghe cho tiền thì thik xem à.cơ mà chi nói chuyện vui qua.đi làm về mệt nghe chị nói vui,0,0,CLEAN,CLEAN
Khánh Vân tóc hơi sệ :)),0,0,CLEAN,CLEAN
Khoái nhất là khúc cây búa,0,1,OFFENSIVE,CLEAN
"Hay cho câu "" không có thực phẩm bẩn chỉ có thực phẩm được làm sạch""",0,0,CLEAN,CLEAN
Anh tui,0,0,CLEAN,CLEAN
Đấng trong truyền thuyết,0,0,CLEAN,CLEAN
Nguyễn Hoa xem ròi. Htrc vợ chồng e vừa xem xong :)))) hay mà,0,0,CLEAN,CLEAN
chui hay lam co oi,0,0,CLEAN,CLEAN
Chuẩn bị xoá kênh nhe thầy.,0,0,CLEAN,CLEAN
K đáng bao nhiêu mà nhục cho sinh viên Việt Nam bị nó khinh!,0,2,HATE,CLEAN
Có dân lo mà sợ gì chơi tới đi mấy bác,0,0,CLEAN,CLEAN
Thu Thảoo hơi bị truất :)),0,0,CLEAN,CLEAN
Vụ nào nghiêm trọng nhờ tụi này tốn ít nhất chầu nhậu éo dưới 30tr,0,1,OFFENSIVE,CLEAN
Co.hieu.oi.hoang.canh.con.kho.khan.qua.co.oi.giup.con.voi.co.oi.con.noi.thuc.su.la.nha.con.khong.co.gao.an.luon.do.co.oI.con.noi.thiet.la.nha.con.khong.biet.chung.nao.xap.nua.do.co.co.long.hao.tam.co.giup.con.voi.co.oI.co.hieu.oI.sdt.cua.con.ne.co.oI.0369546059.do.co.con.o.ap3xatanhoitrunghuyencaolanhtinhdongthap.do.co.con.noi.thiet.do.co.oI.giup.gium.con.voi.con.kho.wa.co.oI,0,0,CLEAN,CLEAN
"Úi xời, thêm quả hiệu ứng nữa thì rụng hết trứng với nhau.",0,0,CLEAN,CLEAN
Đr chỗ thì gọi Li quăng chỗ thì gọi là cái giường có chỗ thì gọi dạc mà chuyện đó bình thường mà,0,1,OFFENSIVE,CLEAN
Bắn chet moe abe h,2,0,CLEAN,HATE
Chỉ muốn tặng cho huy hiệu fan cứng :>,0,0,CLEAN,CLEAN
"khu đó toàn nhà gỗ thôi , rất dễ cháy còn đường vào hẻm thì được chỉ 2m làm sao xe vào mà cứu",0,0,CLEAN,CLEAN
Thúy Hiền trend kìa bạn🤣🤣,0,0,CLEAN,CLEAN
Vailon :)),1,1,OFFENSIVE,OFFENSIVE
Ô kê các pạn :)))))),0,0,CLEAN,CLEAN
Ngọc tóc của Tùng sói đâuuuu,0,0,CLEAN,CLEAN
Thu Hít ko phải kênh của jack rồi,0,0,CLEAN,CLEAN
Tiền nhiều để làm gì,0,1,OFFENSIVE,CLEAN
Câu sinh nghề tử nghiệp đúng là vậy,0,0,CLEAN,CLEAN
"Coi mà cười từ đầu tới cuối luôn á. Cô hiền lành thân thiện, vui vẻ chân chất",0,0,CLEAN,CLEAN
"t nghĩ phải lên web coi trc, chứ ra đó biển sale..méo biết lựa gì",0,0,CLEAN,CLEAN
Hóng hóng😌😌,0,0,CLEAN,CLEAN
đéo thích thì thôi cút mẹ đi =)),1,1,OFFENSIVE,OFFENSIVE
Yoon Kok Ten Ang em tag nhẹ chị Hanh Ngo kakakakaka,0,0,CLEAN,CLEAN
Cho con xinh tên fbút cô với,0,0,CLEAN,CLEAN
Nhớ quay vlog bố con nhà sói về thăm bác lý anh nhé :)),0,0,CLEAN,CLEAN
Gửi thầy ý tưởng logo nếu thầy định lập kênh YouTube nhé thầy dấu bé ba,0,0,CLEAN,CLEAN
Huy Hoàng thì ???,0,0,CLEAN,CLEAN
Thiên đường xhcn là cái gì mà sao từ trước đến h mình chưa đọc ở trang sách nào nhỉ,0,0,CLEAN,CLEAN
Thối CC chỉ không ngửi đuợc thôi,1,2,HATE,OFFENSIVE
Cần info Áo.,0,0,CLEAN,CLEAN
Mình cần đại lý phân phối ko shop?,0,0,CLEAN,CLEAN
Tủnn Tủnn đú vcl =)),1,2,HATE,OFFENSIVE
Út Tuyền tự nghỉ nổi hk,0,0,CLEAN,CLEAN
"Có ai tự nhiên lên phường , rồi đi tự tử trên ấy không ? Giờ thằng nào con nào , muốn tự tự thì cứ việc lên phường cho nó gọn . Đỡ bị mất tài sản , với lại người nhà cũng dễ tìm nhá . chứ đừng có ra cầu rồi nhảy nghe hôn .",1,0,CLEAN,OFFENSIVE
Nếu em nổi tiếng giống thầy là em làm rồi,0,0,CLEAN,CLEAN
"Nhà tiên tri vĩ đại của chúng ta đã đổi giọng rồi. Hình như người VN khi biết mình sống không lâu nữa đều muốn được về với đất mẹ. Hãy làm điều gì đó tốt cho đất nước nhé, đừng để thiên hạ chế cười",0,0,CLEAN,CLEAN
Oh shit còn quảng cáo khô gà mixi,0,0,CLEAN,CLEAN
Tương lai sao nó mông lung quá :)),0,0,CLEAN,CLEAN
From Mixi with love ❤️,0,0,CLEAN,CLEAN
"Chat la kiep truoc bi cam, 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏toi ngiep cho mu nay qua ko biet kiep sao thanh loai gi nua 🙏🙏🙏🙏",2,0,CLEAN,HATE
sống chậm lại Đi cb ạ :)),0,0,CLEAN,CLEAN
Phạm Đức Mai Hân chúc bạng ngủ ngon,0,0,CLEAN,CLEAN
"Đậu Văn Cường nhìn như thằng nghiện, ghê bỏ mẹ ra",0,2,HATE,CLEAN
Kg Phan dong may' chui vao trong nay lam gi ?,1,0,CLEAN,OFFENSIVE
Anh yêu em Thắm ơiii,0,0,CLEAN,CLEAN
Phương Hà Ng Le Yen Ngoc Khánh Vy xin phép tag mấy người chị của em nha,0,0,CLEAN,CLEAN
Tội quá :((,0,0,CLEAN,CLEAN
Cái đờ cờ mờ nhà a,2,2,HATE,HATE
Việt Nam đâu có khác :3,0,0,CLEAN,CLEAN
Bê đê hả,0,1,OFFENSIVE,CLEAN
Dem me minh ra lam tro cuoi noi tuc tieu khg hay dau,0,0,CLEAN,CLEAN
Ca sĩ cây atm,0,0,CLEAN,CLEAN
Biết Gì Đâu con tinh trùng khuyết tật,2,1,OFFENSIVE,HATE
Thô nhưng thật =))),0,0,CLEAN,CLEAN
Mùa đại dịch mà xem clip này tinh thần phấn chấn liền,0,0,CLEAN,CLEAN
1 con chó dlv cho hay :)),2,1,OFFENSIVE,HATE
Thu Tuyền Phan tình hình căng thẳng lắm r,0,0,CLEAN,CLEAN
Nghe tên ad đã biết ad không phải dạng vừa rồi :3,0,0,CLEAN,CLEAN
Ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,2,2,HATE,HATE
Ba nay mat dai qua lon roi an noi tuc tiu hay ho gi,2,2,HATE,HATE
Đức Tân Oce b ạ. Bọn mình chỉ muốn bạn có 1 cách nhìn nhận 1 cách tốt đẹp về anh thoi ạ. Bọn mình là fan nên bọn mình sẽ phát cáu khi ai làm gì idol mình ấy. Mong b thông cảm nè. Tks b đã đọc cmt của mình,0,0,CLEAN,CLEAN
cái miệng rộng qua đẻ con ra còn lọt,1,1,OFFENSIVE,OFFENSIVE
"Clip cũ roi lúc no ban hàng , chui khách hàng , quen miệng , lu nay lu kia , gio kho mà ai bo qua duoc",0,0,CLEAN,CLEAN
"Chị em nào “ đến tháng” mà đau bụng dữ dội, đau trời long đất lở, đau héo mòn thân xác... Ib em để hết đau mãi mãi luôn nhé. 💕💕",0,0,CLEAN,CLEAN
cô Ba có râu ha ha,2,0,CLEAN,HATE
hi anh,0,0,CLEAN,CLEAN
Chào các dân chơi,0,0,CLEAN,CLEAN
Hoàng Huyền hẳn fan cứng,0,0,CLEAN,CLEAN
Nguyễnn Giangg yep,0,0,CLEAN,CLEAN
"ông Lân Bolsa này toàn kháy đểu anh Dần idol của tôi thôi, đểu thật, tôi bắt đầu ghét ông Lân rồi đấy :)",0,0,CLEAN,CLEAN
"Ý thức người Văn Minh có khác , cao chót vót đéo với nổi .",1,1,OFFENSIVE,OFFENSIVE
Lại bảo sai đi :)),0,0,CLEAN,CLEAN
Kênh kĩ năng :)),0,0,CLEAN,CLEAN
Linh Phan sao k đc,0,0,CLEAN,CLEAN
Chị Nhưng thật đáng sợ,0,0,CLEAN,CLEAN
trong nội bộ tổ chức tụi bây còn không tin nhau thì nhân dân nào mà tin tuyên giáo búa liềm,2,2,HATE,HATE
Trời má! Chiện khó zậy cũng làm đc hả!!thặc là zi zịuuuuuu 😱,0,0,CLEAN,CLEAN
Túm lại: Muốn giết người mà vẫn vô tội hoặc án gãi ghẻ thì phấn đấu làm cán bộ đi.,2,1,OFFENSIVE,HATE
Chứ độ nối đúng vãi lồn,1,1,OFFENSIVE,OFFENSIVE
. trung dần,0,0,CLEAN,CLEAN
Đeo hình phât trên ng ma khẩu nghiêp quá thât đáng thuog cho nhug ng nhu vây,0,0,CLEAN,CLEAN
Abe đừng buồn,0,0,CLEAN,CLEAN
Anh tôi như khỉ đột vậy :)),0,0,CLEAN,CLEAN
Để được ngồi đợi sự trợ giúp từ Phan Anh thì cũng nhờ có sự trợ giúp của bn cbcs đang vật lộn với nước lũ đưa ng dân vào đât liền đó bạn. Stt của chị này là lên án những người chỉ nhìn thấy sự hào nhoáng mà báo chí tung hô PA k thấy được sự khổ cực của CBCS. Chứ k phải lên án PA nha bạn,0,2,HATE,CLEAN
Nguyễn Trọng Hiệp rồi sau này mà gật đầu thì xe đâu ra nữa bác :<,0,0,CLEAN,CLEAN
Thu Ngân đôuu có :v,0,0,CLEAN,CLEAN
Làm ghế ngồi stream đc nha đi vệ sinh tại chỗ,0,0,CLEAN,CLEAN
du me,1,1,OFFENSIVE,OFFENSIVE
R.I.P Anh thị bò dát vàng,0,0,CLEAN,CLEAN
Chưa kịp có bồ nghe tin sắp chết,0,0,CLEAN,CLEAN
Quang Hung Vu bên đấy bảo cách ly tại nhà bệnh tự khỏi =))))))))),0,0,CLEAN,CLEAN
Dù biết kì thi thpt quốc gia rất quan trọng nhưng thật sự là bây giờ k dám đi hc luôn á :'(,0,0,CLEAN,CLEAN
😂,0,0,CLEAN,CLEAN
Hiền hừm =)))),0,0,CLEAN,CLEAN
Nghe cực kì thuyết phục :)),0,0,CLEAN,CLEAN
Singed 3 sao :)),0,0,CLEAN,CLEAN
lam Nguyen hàng real mình có loại mini chỉ tầm dưới 500 thôi á a/c. Theo em thì em nghĩ nên mua hàng real mini sử dụng thì xứng đáng hơn so với mua real á ^^,0,0,CLEAN,CLEAN
chuẩn cmnl anh ơi,0,0,CLEAN,CLEAN
Cần 🤑,0,0,CLEAN,CLEAN
oh yeah,0,0,CLEAN,CLEAN
Phát Thịnh thầy tui như thằng xì ke.,2,2,HATE,HATE
Khiếpp bình tĩnh thoii các bạn :<,0,0,CLEAN,CLEAN
Phim tên gì vậy @Nguyên Thị Duyên,0,0,CLEAN,CLEAN
Chúc thầy ngày 20/11 nhé,0,0,CLEAN,CLEAN
Gai tre,0,0,CLEAN,CLEAN
"Nam Đặng đời nó là thế ,lồn mẹ dell thấy có cái lồn gì là vui cả",1,2,HATE,OFFENSIVE
Bác sỹ Giám đốc mặt heo?,2,2,HATE,HATE
Mai Lúm 😶 hiểu mà,0,0,CLEAN,CLEAN
@Tùng Thanh bạn nói tiếng anh tiếng pháp gì tui hông đọc đc 😀,0,0,CLEAN,CLEAN
Good,0,0,CLEAN,CLEAN
Tôi có đi nhậu bao giờ đâu,0,0,CLEAN,CLEAN
Chi oi chi chua gap bac ky dau .chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma .chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do.,2,0,CLEAN,HATE
ẩu r thầy ơi,0,2,HATE,CLEAN
May bede ma rau thay on,0,0,CLEAN,CLEAN
Thêm cái gì mà thêm. T đếch thèm qt đến vì chưa có thông báo nghĩ học 🙈,1,1,OFFENSIVE,OFFENSIVE
Huyền Khánh Phùng giống nhau thật sự😂,0,0,CLEAN,CLEAN
Mis Nhung,0,0,CLEAN,CLEAN
Cu tùng hết sữa nên phải quảng cáo:)),0,0,CLEAN,CLEAN
Kiểu như bác nói ẩn ý là việt nam không sợ bố con thằng nào chứ dăm ba con virut này thì có tuổi với VN à :v,0,0,CLEAN,CLEAN
Đạt Phạm dcu m đùa dai như tk bố m thế,2,2,HATE,HATE
Anh em yếu sly ib,0,0,CLEAN,CLEAN
bay thực sự anh ạ,0,0,CLEAN,CLEAN
Cô đơn không muốn về nhà,0,0,CLEAN,CLEAN
Con ơi ma tuý xin đừng,0,0,CLEAN,CLEAN
"Dân không có giàu nhé, chỉ nó nước mạnh thôi.",0,2,HATE,CLEAN
"Nguyễn Dũng - Tận nhân lực, tri thiên mệnh",0,0,CLEAN,CLEAN
giáo án bay kênh hả thầy,0,0,CLEAN,CLEAN
Ok thầy nhoa ❤,0,0,CLEAN,CLEAN
"Công nghệ làm trụ cột điện nhé các bạn. Đẹp, rẻ nhưng đéo bền để thuận lợi cho việc kiếm chác. Đang rất khả thi và đã dc tiến hành thí điểm ở 1 số vùng. Nếu có ăn sẽ nhân rộng ra trên mọi địa bàn của cả nước =))",0,1,OFFENSIVE,CLEAN
Chửi hay ghê kkk,0,0,CLEAN,CLEAN
Cô đáng yêu với dễ thương muốn xỉu luôn á ❤❤❤❤❤,0,0,CLEAN,CLEAN
Đẹp quá thầy ơi,0,0,CLEAN,CLEAN
"Nhiều thằng kh thích hướng về phía trước, nó thích tất cả các hướng cơ :)",0,0,CLEAN,CLEAN
Tin Tin nên về làm taxi nhe đồng chí.,0,0,CLEAN,CLEAN
Đáng trân trọng 1 người họ đánh cược tuổi thanh xuân của mình cho người đàn ông đang bắt đầu sự nghiệp,0,0,CLEAN,CLEAN
giờ đẻ thằng con cute như em Tùng thì ngon hihi:))),0,0,CLEAN,CLEAN
