sample_id,text,text_norm,label_id,label_name,source_file,text_hash
vihsd_test_132,Là 1 thằng con trai không nên dùng Facebook,là 1 thằng con trai không nên dùng facebook,0,CLEAN,data\processed\test_processed.csv,d7d9bc2eae6c08fb089a0217f12bd4ae
vihsd_test_133,"Với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu","với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu",0,CLEAN,data\processed\test_processed.csv,c1c05bc525cff2a6433422592bcb7274
vihsd_test_134,Ksao anh ơi :<<,ksao anh ơi :<<,0,CLEAN,data\processed\test_processed.csv,e494a80ed1678b2daa711660e478e8b5
vihsd_test_135,Xuan Huynh ở bình thuận cũng bị r nè c,xuan huynh ở bình thuận cũng bị r nè c,0,CLEAN,data\processed\test_processed.csv,b3e1682672043bcf9e91eec3696be071
vihsd_test_136,Lờ ô lờ ôn lờ ôn lôn huyền CHIM:)),lờ ô lờ ôn lờ ôn lôn huyền chim:)),0,CLEAN,data\processed\test_processed.csv,1c4071a2cbedec0a30c20590ce14c0f6
vihsd_test_137,Thế mặc 1 quần rồi xoè ra thoii. Dở thế trời,thế mặc 1 quần rồi xoè ra thoii. dở thế trời,0,CLEAN,data\processed\test_processed.csv,c5992146bde2e96200b909e2eefdd836
vihsd_test_138,Con bóng??,con bóng??,0,CLEAN,data\processed\test_processed.csv,dfd2e73eaa23bb12a8e874dc12d8c15e
vihsd_test_139,Co thi noi k co thi thoi ba noi oi,co thi noi k co thi thoi ba noi oi,0,CLEAN,data\processed\test_processed.csv,c53f762008f4a25feb2bbab5086573b6
vihsd_test_140,"Mình đừng nói xạo nói láo nv chị k thích z , vì chị là chúa nói xạo rồi","mình đừng nói xạo nói láo nv chị k thích z , vì chị là chúa nói xạo rồi",2,HATE,data\processed\test_processed.csv,ec3ec32bc56a0a0d2ab2b24135509811
vihsd_test_141,Trai hay gái?,trai hay gái?,0,CLEAN,data\processed\test_processed.csv,dff0f8885f66bd4772e48d0f3e984609
vihsd_test_142,Bàn tay em đẹp quá. Nhìn chị là đàn bà mà xấu quá..,bàn tay em đẹp quá. nhìn chị là đàn bà mà xấu quá..,2,HATE,data\processed\test_processed.csv,a2fbd563c0c364dd79790fdd057d9463
vihsd_test_143,"Nó học cách của thằng anh nó đó , hèn , khốn nạn","nó học cách của thằng anh nó đó , hèn , khốn nạn",2,HATE,data\processed\test_processed.csv,838db47c3dd1460c2b384ced6aed6e74
vihsd_test_144,Cái mặt con bò biểu cảm vãi haha.... đhs tự nhiên thèm thịt bò khô,cái mặt con bò biểu cảm vãi haha.... đhs tự nhiên thèm thịt bò khô,1,OFFENSIVE,data\processed\test_processed.csv,c37767772de3b161599455b9a67b47bc
vihsd_test_145,Lại thêm một con khoác lác,lại thêm một con khoác lác,0,CLEAN,data\processed\test_processed.csv,172e9a0dcdcb8833f117dfebf7255359
vihsd_test_146,Noel 😆,noel 😆,0,CLEAN,data\processed\test_processed.csv,395e9e3250f193024210f932d237dfe2
vihsd_test_147,vcl,vcl,1,OFFENSIVE,data\processed\test_processed.csv,b8e70c06e5ce7d45969fbe73d751b395
vihsd_test_148,Trung Tùng,trung tùng,0,CLEAN,data\processed\test_processed.csv,d19f2e88f468c9bc64330dd9e0f8eff5
vihsd_test_149,đang bận chăm con nhá,đang bận chăm con nhá,0,CLEAN,data\processed\test_processed.csv,82f4bbb1cba86858a89f84580e560a45
vihsd_test_150,"Chắc mọi người viết Nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là Nhật lùn theo đúng nghĩa đen. Nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn, nên chắc chắc ko chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc","chắc mọi người viết nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là nhật lùn theo đúng nghĩa đen. nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn, nên chắc chắc ko chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc",0,CLEAN,data\processed\test_processed.csv,b4b72bbbb8ea501422276b9b688c3410
vihsd_test_151,😢,😢,0,CLEAN,data\processed\test_processed.csv,6cddf8634ecac33000d069c156aeb37b
vihsd_test_152,Hôm qua em ngủ mơ thầy lập kênh mới 🙂,hôm qua em ngủ mơ thầy lập kênh mới 🙂,0,CLEAN,data\processed\test_processed.csv,f4e29cc46655c336017895599cbe5ecb
vihsd_test_153,Cô nói chuyện cưng quá à,cô nói chuyện cưng quá à,0,CLEAN,data\processed\test_processed.csv,8d3db07c1e695952f00188a605ba6e60
vihsd_test_154,Em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học tập thêm ạ,em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học tập thêm ạ,0,CLEAN,data\processed\test_processed.csv,870fcc8e1a934765a1377572c09dde7c
vihsd_test_155,khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp:v,khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp:v,0,CLEAN,data\processed\test_processed.csv,0bd7290701daef3246c318909e828451
vihsd_test_156,BGD: “năm học này coi như bỏ”,bgd: “năm học này coi như bỏ”,0,CLEAN,data\processed\test_processed.csv,593d0b134ff3f3e6bae54a6aec4f27ab
vihsd_test_157,Đi đến trường là an toàn nhất nghe mn,đi đến trường là an toàn nhất nghe mn,0,CLEAN,data\processed\test_processed.csv,1f8e634e9dd373e03aaa4ed72967a7f5
vihsd_test_158,giờ nhìn sang quá.,giờ nhìn sang quá.,0,CLEAN,data\processed\test_processed.csv,2dc8b7ea353d04eeefe33b4cba164a03
vihsd_test_159,Like 10 năm chất Liek bằng đầu bùi,like 10 năm chất liek bằng đầu bùi,1,OFFENSIVE,data\processed\test_processed.csv,d367a873e4f65244a29d6f244a3f4b27
vihsd_test_160,để xem r sẽ ra cái mặt gì,để xem r sẽ ra cái mặt gì,0,CLEAN,data\processed\test_processed.csv,ae76d59f9b501992748dbe81875c8a92
vihsd_test_161,Giờ Linda chững chạc hơn hồi trước rồi. 😍😍😍😍😍,giờ linda chững chạc hơn hồi trước rồi. 😍😍😍😍😍,0,CLEAN,data\processed\test_processed.csv,99e2e47d410bc68d2a5a7f1af161c6bf
vihsd_test_162,Hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi.. giờ lớn rồi thì suy nghĩ cuộc sống k chỉ đơn giản như vậy thôi,hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi.. giờ lớn rồi thì suy nghĩ cuộc sống k chỉ đơn giản như vậy thôi,0,CLEAN,data\processed\test_processed.csv,0882b921c9ffd31a6b504488e5230c33
vihsd_test_163,@Leetrung Lê thank ban nha!,@leetrung lê thank ban nha!,0,CLEAN,data\processed\test_processed.csv,77a523e7bbafe19337076ea2958c165e
vihsd_test_164,iu thầy dấu bé ba :),iu thầy dấu bé ba :),0,CLEAN,data\processed\test_processed.csv,fad1f2eba94ef85c5510533fcba1be25
vihsd_test_165,Nhức óc thật,nhức óc thật,0,CLEAN,data\processed\test_processed.csv,f2733018d683e7e9a783b3770c15cf7d
vihsd_test_166,Xin video vs,xin video vs,0,CLEAN,data\processed\test_processed.csv,67b0f8d84208be4d3dc06d55ad36d754
vihsd_test_167,Nhìn mới ra hết hồn... Ahhihi,nhìn mới ra hết hồn... ahhihi,0,CLEAN,data\processed\test_processed.csv,7a5efb920378aeaa9729299a57f19242
vihsd_test_168,tự nhiên tôi thấy một hiện tượng lạ,tự nhiên tôi thấy một hiện tượng lạ,0,CLEAN,data\processed\test_processed.csv,b2eccab34844f27c9090fc6987d16683
vihsd_test_169,Cre : em :3,cre : em :3,0,CLEAN,data\processed\test_processed.csv,a794d1059ce15462916562500dad68c4
vihsd_test_170,8 củ chứ ít gì :),8 củ chứ ít gì :),0,CLEAN,data\processed\test_processed.csv,0b9cca4e8a457886ea3f595f775b2527
vihsd_test_171,Tao cạn lời với trường hợp này :)),tao cạn lời với trường hợp này :)),0,CLEAN,data\processed\test_processed.csv,6c4a3dc9824bfbc0d262b2ca8888dbbc
vihsd_test_172,Không có csgt nào tốt cả .,không có csgt nào tốt cả .,2,HATE,data\processed\test_processed.csv,f9a5a0e26d140f5958187e6d6b6fc25a
vihsd_test_173,Như lol anh ba,như lol anh ba,2,HATE,data\processed\test_processed.csv,74c85f08e2e82f04b94ab064cfc23665
vihsd_test_174,Trần Quỳnh Hoa việc nhẹ nhàng 😆,trần quỳnh hoa việc nhẹ nhàng 😆,0,CLEAN,data\processed\test_processed.csv,342bebb8a7ab187f8697fb0f520336bb
vihsd_test_175,"Trả lại cho căn nhà, thái độ khác hẳn..........!!!!","trả lại cho căn nhà, thái độ khác hẳn..........!!!!",0,CLEAN,data\processed\test_processed.csv,cb4ab5e0440a5b8d2b44d8278e4c74ea
vihsd_test_176,Một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ ko nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!!,một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ ko nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!!,0,CLEAN,data\processed\test_processed.csv,eaa76d5f3711acbf9a02e222f087de81
vihsd_test_177,Chuoi boi làm gì chi mang toi khau nghiep chư có iit loi gì,chuoi boi làm gì chi mang toi khau nghiep chư có iit loi gì,0,CLEAN,data\processed\test_processed.csv,4c883ad2a129adadfe9a17d4092e6297
vihsd_test_178,Học đi má 100 cây vàng xài nhiều cũng hết,học đi má 100 cây vàng xài nhiều cũng hết,0,CLEAN,data\processed\test_processed.csv,b951ae634520b64fe005fcdc876a680f
vihsd_test_179,Anh Thi rồi đi uống cfe mình ên bao quán luôn :)) Chứ làm gì có ai dám lại gần.,anh thi rồi đi uống cfe mình ên bao quán luôn :)) chứ làm gì có ai dám lại gần.,0,CLEAN,data\processed\test_processed.csv,a896e3bcad426cb67bcf5dc7390f77ba
vihsd_test_180,Nhìn giống sát thủ máu lạnh,nhìn giống sát thủ máu lạnh,0,CLEAN,data\processed\test_processed.csv,b7d482205afe52b75e8921d163008029
vihsd_test_181,Nữ sinh chạm tay vào má c.a thì đi tù. Rất VN...,nữ sinh chạm tay vào má c.a thì đi tù. rất vn...,0,CLEAN,data\processed\test_processed.csv,932948ce05e7e1283bbc4bc4aa6f075c
vihsd_test_182,russian gamers,russian gamers,0,CLEAN,data\processed\test_processed.csv,da57e5e48c1331672e5a71638ab375a5
vihsd_test_183,Có tính giải trí cao nhờ,có tính giải trí cao nhờ,0,CLEAN,data\processed\test_processed.csv,28dba8b85757b2caebbd8a079f059163
vihsd_test_184,"Lily Huynh ở Hải Châu nè chị, c đã lên lại ĐN chưa?","lily huynh ở hải châu nè chị, c đã lên lại đn chưa?",0,CLEAN,data\processed\test_processed.csv,0725e0b128e4fdc9e5d379e9e4fb3ead
vihsd_test_185,Nguyễn Hoàng Sâm nôn link ra,nguyễn hoàng sâm nôn link ra,0,CLEAN,data\processed\test_processed.csv,db910263755375cd87c5df539e907f60
vihsd_test_186,Việt Nam vô địch. ( Tối ngày 10/12/2019) cầu Bến Thủy - Vinh NA,việt nam vô địch. ( tối ngày 10/12/2019) cầu bến thủy - vinh na,0,CLEAN,data\processed\test_processed.csv,53e1a8ebde84f8b6f01d9e2d5127979a
vihsd_test_187,mong thầy đừng làm Tạ Tấn Trung.,mong thầy đừng làm tạ tấn trung.,0,CLEAN,data\processed\test_processed.csv,73e1068e97d0bdc6b84ea53195e8c3e6
vihsd_test_188,Nguyễn Hoàng Bảo Trang,nguyễn hoàng bảo trang,0,CLEAN,data\processed\test_processed.csv,0cf81e2b836bb51c1998ea900665bfc2
vihsd_test_189,Kim Thoa Lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m :),kim thoa lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m :),0,CLEAN,data\processed\test_processed.csv,2c701f000f0b8ff8f123ac0ae9ffb1a7
vihsd_test_190,Lê Hữu Duy có c ơi. Nó lại còn ra nét nữa chứ,lê hữu duy có c ơi. nó lại còn ra nét nữa chứ,0,CLEAN,data\processed\test_processed.csv,66fc5ea596ed011311dfbfe5ed66f181
vihsd_test_191,Ủa t người tương lai à🙂,ủa t người tương lai à🙂,0,CLEAN,data\processed\test_processed.csv,93dbdbc85fa741a5ff1a67818b8dc3e8
vihsd_test_192,cà khịa anh tôi là nhanh :v,cà khịa anh tôi là nhanh :v,0,CLEAN,data\processed\test_processed.csv,b886194e1fc02044d323ab3f53233fee
vihsd_test_193,"Dàn producer quá đỉnh rùi, Hoaprox ko còn gì bàn hơn hẳn em producer vác đàn nhấp :)), cá nhân thấy nhạc hay vui mà giọng em Jack hát bài này hơi đuối ko hiểu sao. Chúc e thành công hơn nữa nhé.","dàn producer quá đỉnh rùi, hoaprox ko còn gì bàn hơn hẳn em producer vác đàn nhấp :)), cá nhân thấy nhạc hay vui mà giọng em jack hát bài này hơi đuối ko hiểu sao. chúc e thành công hơn nữa nhé.",0,CLEAN,data\processed\test_processed.csv,4b78183650cf80ad10ccca7b2be119ff
vihsd_test_194,thể loại này mình chưa thấy ai thành công bằng Sơn Tùng,thể loại này mình chưa thấy ai thành công bằng sơn tùng,0,CLEAN,data\processed\test_processed.csv,dda8e3094f1562cb9dd219aec48bbd98
vihsd_test_195,Hình ảnh quốc gia..VN thì ko cần quảng bá rồi....,hình ảnh quốc gia..vn thì ko cần quảng bá rồi....,0,CLEAN,data\processed\test_processed.csv,d23bd070122deeb375b735663a2104d7
vihsd_test_196,Con nay chat kiep sau no moi thay doi tinh.no khong con thuoc chua roi.con CORONA VIRUT cang no cho no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.,con nay chat kiep sau no moi thay doi tinh.no khong con thuoc chua roi.con corona virut cang no cho no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.,2,HATE,data\processed\test_processed.csv,eae383eb990c329179a3cce8f0103e23
vihsd_test_197,Lũlên mạng lừa đão,lũlên mạng lừa đão,2,HATE,data\processed\test_processed.csv,a4fe1d2a859d3ac76463f0c9f53bc5ad
vihsd_test_198,"Con bóng đực kia cũng là dạng đầu trâu mặt ngựa, 2 mặt, nịnh bợ.","con bóng đực kia cũng là dạng đầu trâu mặt ngựa, 2 mặt, nịnh bợ.",2,HATE,data\processed\test_processed.csv,9f512d67b783448d38f0d76bc0fe9f9b
vihsd_test_199,l love you cj MINH HIEU,l love you cj minh hieu,0,CLEAN,data\processed\test_processed.csv,ae9053b3ff7f220f016d715d32b076c2
vihsd_test_200,Mặt tùng kiểu ông làm gì tóc tôi thế này 🤣🤣🤣,mặt tùng kiểu ông làm gì tóc tôi thế này 🤣🤣🤣,0,CLEAN,data\processed\test_processed.csv,9b17cf6fca1d0dfabc9b09c1e5ea3ce4
vihsd_test_201,Các bạn phản đối cái giè. Viện phí tăng gấp 3 ngân sách bội thu. Làm tốt thế mà còn kêu.,các bạn phản đối cái giè. viện phí tăng gấp 3 ngân sách bội thu. làm tốt thế mà còn kêu.,0,CLEAN,data\processed\test_processed.csv,66f331ce6e5a6e099e33921700219e74
vihsd_test_202,có a ơi,có a ơi,0,CLEAN,data\processed\test_processed.csv,402c9ec28e50baf5038d6972035e4553
vihsd_test_203,"trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng k thể phủ nhận","trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng k thể phủ nhận",0,CLEAN,data\processed\test_processed.csv,8d466598eb145567c97158a6d5b432f8
vihsd_test_204,Ăn tết đéo ngon,ăn tết đéo ngon,1,OFFENSIVE,data\processed\test_processed.csv,617686614eecdef30bc540f114ce4e77
vihsd_test_205,Cô minh hiếu dễ thương quá😄😂,cô minh hiếu dễ thương quá😄😂,0,CLEAN,data\processed\test_processed.csv,f1bc2b88feae160e8600de2bde2e563d
vihsd_test_206,Thy Thy đây này,thy thy đây này,0,CLEAN,data\processed\test_processed.csv,1c46a7045bf39860bb4c6f6b5ba9fbe3
vihsd_test_207,Trần Sang ổ cc,trần sang ổ cc,2,HATE,data\processed\test_processed.csv,baf9e3dbd1d8e8f357098810b7fd10b8
vihsd_test_208,Chắc ra đà nẵng sống quad,chắc ra đà nẵng sống quad,0,CLEAN,data\processed\test_processed.csv,03f7c4bffc06d16d473be2f0cc293181
vihsd_test_209,May quá cụ Dần ko sao để còn tấu hài cho con cháu,may quá cụ dần ko sao để còn tấu hài cho con cháu,0,CLEAN,data\processed\test_processed.csv,b3a2c33ebefd69927cd9b914c8fdbe91
vihsd_test_210,QuỳnhAnh Lê :)))),quỳnhanh lê :)))),0,CLEAN,data\processed\test_processed.csv,e4d4732c79eca2395a31ad2f7154bdc7
vihsd_test_211,ôg Tưng nay coy bộ tăng động zữ 🤣🤣🤣,ôg tưng nay coy bộ tăng động zữ 🤣🤣🤣,0,CLEAN,data\processed\test_processed.csv,77e330e0eb00623c7779a3b962efba04
vihsd_test_212,Đọc xuyên câu k suy nghĩ thử xem..rất ngộ nghĩnh 😳💕,đọc xuyên câu k suy nghĩ thử xem..rất ngộ nghĩnh 😳💕,0,CLEAN,data\processed\test_processed.csv,0d65ac51948882f5bd6e46d2ae5fe873
vihsd_test_213,Tết vẫn ngon mặc dù k có thịt hợn,tết vẫn ngon mặc dù k có thịt hợn,0,CLEAN,data\processed\test_processed.csv,bc04d2a99713a987b0e46fc63cdfe862
vihsd_test_214,Đậu rồi má hay đậu má rồi các bạn nhỏ ??? :))),đậu rồi má hay đậu má rồi các bạn nhỏ ??? :))),1,OFFENSIVE,data\processed\test_processed.csv,fcc577a19e0202e0e099972a507fecf1
vihsd_test_215,Buồn ;)),buồn ;)),0,CLEAN,data\processed\test_processed.csv,84c2c39eac4080353a938f5806aa948c
vihsd_test_216,"Đéo hiểu ai là bố ai là con trong cái gia đình này , mệt vl đến từ sói gaming","đéo hiểu ai là bố ai là con trong cái gia đình này , mệt vl đến từ sói gaming",1,OFFENSIVE,data\processed\test_processed.csv,0c3a3269e77a53a2ed0d79a09f2472b5
vihsd_test_217,Việt nam ơi cố lên,việt nam ơi cố lên,0,CLEAN,data\processed\test_processed.csv,1c91ac7f29f218c8fcc41afff52adfaf
vihsd_test_218,"ai cũng biết là tiền thuế đang được ""quản lý tốt"" nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn =))","ai cũng biết là tiền thuế đang được ""quản lý tốt"" nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn =))",0,CLEAN,data\processed\test_processed.csv,596fb537c4fe5a043049110b9f5d206f
vihsd_test_219,Hưng Quốc :))),hưng quốc :))),0,CLEAN,data\processed\test_processed.csv,b87fcfb18aaf13b6564519c23b6d07d9
vihsd_test_220,Họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,0,CLEAN,data\processed\test_processed.csv,49484a4c9858f0b521740568e176a375
