text_original,text_clean,label_id,label_name,label_binary
May quá cụ Dần ko sao để còn tấu hài cho con cháu,May quá cụ Dần ko sao để còn tấu hài cho con cháu,0,CLEAN,0
QuỳnhAnh Lê :)))),QuỳnhAnh Lê :)))),0,CLEAN,0
ôg Tưng nay coy bộ tăng động zữ 🤣🤣🤣,ôg Tưng nay coy bộ tăng động zữ 🤣🤣🤣,0,CLEAN,0
Đọc xuyên câu k suy nghĩ thử xem..rất ngộ nghĩnh 😳💕,Đọc xuyên câu k suy nghĩ thử xem..rất ngộ nghĩnh 😳💕,0,CLEAN,0
Tết vẫn ngon mặc dù k có thịt hợn,Tết vẫn ngon mặc dù k có thịt hợn,0,CLEAN,0
Đậu rồi má hay đậu má rồi các bạn nhỏ ??? :))),Đậu rồi má hay đậu má rồi các bạn nhỏ ??? :))),1,OFFENSIVE,1
Buồn ;)),Buồn ;)),0,CLEAN,0
"Đéo hiểu ai là bố ai là con trong cái gia đình này , mệt vl đến từ sói gaming","Đéo hiểu ai là bố ai là con trong cái gia đình này , mệt vl đến từ sói gaming",1,OFFENSIVE,1
Việt nam ơi cố lên,Việt nam ơi cố lên,0,CLEAN,0
"ai cũng biết là tiền thuế đang được ""quản lý tốt"" nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn =))","ai cũng biết là tiền thuế đang được ""quản lý tốt"" nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn =))",0,CLEAN,0
Hưng Quốc :))),Hưng Quốc :))),0,CLEAN,0
Họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,Họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,0,CLEAN,0
Anh chị em giúp em với hic :((,Anh chị em giúp em với hic :((,0,CLEAN,0
Chao chi chi ngay cang dep wa,Chao chi chi ngay cang dep wa,0,CLEAN,0
t thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn đc cứ ăn.. còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt chó la ó xem sao (((((:,t thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn đc cứ ăn.. còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt chó la ó xem sao (((((:,0,CLEAN,0
Khá chậm,Khá chậm,0,CLEAN,0
🙂,🙂,0,CLEAN,0
khốn nạn,khốn nạn,1,OFFENSIVE,1
GAM thua cái củ cặc nhé !!,GAM thua cái củ cặc nhé !!,1,OFFENSIVE,1
Cái giá của sự trưởng thành,Cái giá của sự trưởng thành,0,CLEAN,0
Hời đất cơi cô đẹp quá cô ơi,Hời đất cơi cô đẹp quá cô ơi,0,CLEAN,0
K có nghìn nào giúp dân thì nín đi!,K có nghìn nào giúp dân thì nín đi!,2,HATE,1
Bỏ măy con điếm đấy đi là thông minh đấy,Bỏ măy con điếm đấy đi là thông minh đấy,2,HATE,1
Cuốc sư phải phẻ để diễn hài thì tất nhiênnn ơoooo.,Cuốc sư phải phẻ để diễn hài thì tất nhiênnn ơoooo.,0,CLEAN,0
Trời má khúc này lúc xem phim t khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,Trời má khúc này lúc xem phim t khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,0,CLEAN,0
"Dân không có giàu nhé, chỉ nó nước mạnh thôi.","Dân không có giàu nhé, chỉ nó nước mạnh thôi.",2,HATE,1
Ko xin nó thì đái ra mà hết hạn hán nhé,Ko xin nó thì đái ra mà hết hạn hán nhé,2,HATE,1
Đối với một số người chọn cách giữ im lặng là tốt hơn vì nói ra rồi sẽ k thể trò chuyện vui vẻ như lúc đầu nữa :)),Đối với một số người chọn cách giữ im lặng là tốt hơn vì nói ra rồi sẽ k thể trò chuyện vui vẻ như lúc đầu nữa :)),0,CLEAN,0
Hay quá anh ưiiiii em xem trên live mà sắp thuộc :))),Hay quá anh ưiiiii em xem trên live mà sắp thuộc :))),0,CLEAN,0
Cô ba dẹp gái qua ha🤩🥰,Cô ba dẹp gái qua ha🤩🥰,0,CLEAN,0
Muốn đẻ đứa như Tùng Sói vậy á 😆❤❤,Muốn đẻ đứa như Tùng Sói vậy á 😆❤❤,0,CLEAN,0
Về tết thôi bà con,Về tết thôi bà con,0,CLEAN,0
Đào Mạnh An ở trên bài viết có ghi bệnh viện London yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,Đào Mạnh An ở trên bài viết có ghi bệnh viện London yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,0,CLEAN,0
hâhhaahhaah,hâhhaahhaah,0,CLEAN,0
MVP Việt Nam đấy :)),MVP Việt Nam đấy :)),0,CLEAN,0
đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng :(((,đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng :(((,0,CLEAN,0
Mai mùng 2 9 sếp ơi,Mai mùng 2 9 sếp ơi,0,CLEAN,0
nhìn nứng gkê ak abe ơi!!!,nhìn nứng gkê ak abe ơi!!!,1,OFFENSIVE,1
Thiên Anh,Thiên Anh,0,CLEAN,0
Nguc em hoi nho,Nguc em hoi nho,1,OFFENSIVE,1
? Nghe nói ở đây bán hàu,? Nghe nói ở đây bán hàu,0,CLEAN,0
Thầy shopping giùm em 1 anh trai Mỹ đen với.,Thầy shopping giùm em 1 anh trai Mỹ đen với.,0,CLEAN,0
Theo dõi FB cô Cẩm Lan Sục nhé các em:,Theo dõi FB cô Cẩm Lan Sục nhé các em:,0,CLEAN,0
Nguyễn Thị Linh Chi Văn Thắng về đi 2 bạn :)),Nguyễn Thị Linh Chi Văn Thắng về đi 2 bạn :)),0,CLEAN,0
Cám ơn thầy ạ,Cám ơn thầy ạ,0,CLEAN,0
T m ngu,T m ngu,2,HATE,1
hoizz,hoizz,0,CLEAN,0
chủ 3 tiệm bánh mỳ :)),chủ 3 tiệm bánh mỳ :)),0,CLEAN,0
Phạm Duẩn đó là bí thuật con zai ạ,Phạm Duẩn đó là bí thuật con zai ạ,0,CLEAN,0
"Anh Tiệp chất quá khác hẳn lúc trong viện, hơi xập xệ :)))","Anh Tiệp chất quá khác hẳn lúc trong viện, hơi xập xệ :)))",0,CLEAN,0
200.000 hộp thuốc giết người.,200.000 hộp thuốc giết người.,1,OFFENSIVE,1
Ai đó trả lời vs t đây là e gái thầy ak?,Ai đó trả lời vs t đây là e gái thầy ak?,0,CLEAN,0
"Ối dồi, đẹp","Ối dồi, đẹp",0,CLEAN,0
Cậu Đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông ntn ??,Cậu Đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông ntn ??,0,CLEAN,0
Báo và chí,Báo và chí,0,CLEAN,0
"Báo bọn phản động đấy bà con, những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà. Đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà. Còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì đc.","Báo bọn phản động đấy bà con, những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà. Đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà. Còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì đc.",0,CLEAN,0
Phan Thị Mỹ Dung bác cho em xin link bộ tộc ạ,Phan Thị Mỹ Dung bác cho em xin link bộ tộc ạ,0,CLEAN,0
Kinh đấy,Kinh đấy,0,CLEAN,0
"phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .","phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .",2,HATE,1
"Nguyên Lê :\"">","Nguyên Lê :\"">",0,CLEAN,0
Tùng đáng iu ❤️,Tùng đáng iu ❤️,0,CLEAN,0
Chị đẹp quá chị ơi ...nhìn giống quý ba cáo sáng wa,Chị đẹp quá chị ơi ...nhìn giống quý ba cáo sáng wa,0,CLEAN,0
L** mày cho chó nó còn không Liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai,L** mày cho chó nó còn không Liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai,2,HATE,1
Cái mặt là nhìn dell ưa nổi với bị nứng lâu năm,Cái mặt là nhìn dell ưa nổi với bị nứng lâu năm,2,HATE,1
CÓ THẰNG THÔNG THẠO 29 THỨ TIẾNG LÀM CHỦ TỊCH PẮC PÓ,CÓ THẰNG THÔNG THẠO 29 THỨ TIẾNG LÀM CHỦ TỊCH PẮC PÓ,2,HATE,1
Tuyết Ngọc hay doi day,Tuyết Ngọc hay doi day,0,CLEAN,0
Chưa xem tập nào dơ tay,Chưa xem tập nào dơ tay,0,CLEAN,0
M à  t ko còn ngon ngữ nào mà chửi m nữa,M à t ko còn ngon ngữ nào mà chửi m nữa,0,CLEAN,0
Nghệ sỹ Hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,Nghệ sỹ Hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,0,CLEAN,0
Rãnh đít là đây.,Rãnh đít là đây.,1,OFFENSIVE,1
A tuân  dễ  thương quá  trời.... Cô nói Anh Cười  quá  trời..... Kưg dễ  sợ,A tuân dễ thương quá trời.... Cô nói Anh Cười quá trời..... Kưg dễ sợ,0,CLEAN,0
Cho e ít lúa đi chị,Cho e ít lúa đi chị,0,CLEAN,0
Ủa thấy nói đúng phết chứ =)),Ủa thấy nói đúng phết chứ =)),0,CLEAN,0
"bên nước ngoài họ chống nạn tiêu cực khá tốt, đề ra hết cách này đến cách khác để chống tiêu cực, tham nhũng.","bên nước ngoài họ chống nạn tiêu cực khá tốt, đề ra hết cách này đến cách khác để chống tiêu cực, tham nhũng.",0,CLEAN,0
Anh Nguyễn khóc 8 chục dòng sông 😭😭,Anh Nguyễn khóc 8 chục dòng sông 😭😭,0,CLEAN,0
Tôi thấy làm cái này vì bộ mặt đất nước !,Tôi thấy làm cái này vì bộ mặt đất nước !,0,CLEAN,0
hiếp tao,hiếp tao,1,OFFENSIVE,1
HM NH Facebook not Fb,HM NH Facebook not Fb,0,CLEAN,0
Cay vl nhỉ kk,Cay vl nhỉ kk,1,OFFENSIVE,1
Chuyến đi lưu diễn đáng nhớ :)),Chuyến đi lưu diễn đáng nhớ :)),0,CLEAN,0
Thôi khỏi iu lun,Thôi khỏi iu lun,0,CLEAN,0
Ngoài mình kêu con này là cua xanh tên khác là cua chó bởi vì nó dữ lắm,Ngoài mình kêu con này là cua xanh tên khác là cua chó bởi vì nó dữ lắm,0,CLEAN,0
"May quá tưởng bác toang rồi cơ,giữ sức khỏe mà tấu hài cho chúng cháu nghe bác nhé😀😀😀","May quá tưởng bác toang rồi cơ,giữ sức khỏe mà tấu hài cho chúng cháu nghe bác nhé😀😀😀",0,CLEAN,0
Các qua lại bế lên nhà đá ngồi thì mới sáng mắt chưa của trúc nhân luôn,Các qua lại bế lên nhà đá ngồi thì mới sáng mắt chưa của trúc nhân luôn,0,CLEAN,0
mày về đái lên bàn thờ nhà mày đi ad :)) xong lúc đó họ hàng khen mày giỏi ( vì từ trước đến nay chưa ai làm được thế ) hay chửi mày ngu =))))),mày về đái lên bàn thờ nhà mày đi ad :)) xong lúc đó họ hàng khen mày giỏi ( vì từ trước đến nay chưa ai làm được thế ) hay chửi mày ngu =))))),2,HATE,1
nhớ abe lắm rồi nha,nhớ abe lắm rồi nha,0,CLEAN,0
Mình đã thoát gầy nhờ GG,Mình đã thoát gầy nhờ GG,0,CLEAN,0
Cái mỏ i chang cá lóc lun,Cái mỏ i chang cá lóc lun,0,CLEAN,0
Rất ủng hộ page Nhật Ký Yêu Nước..,Rất ủng hộ page Nhật Ký Yêu Nước..,0,CLEAN,0
"Em sẽ hay học hơn nếu lớp có những bạn nam khoẻ,dai sức,... :3","Em sẽ hay học hơn nếu lớp có những bạn nam khoẻ,dai sức,... :3",0,CLEAN,0
a độ dạo này đăng miết thế 😅,a độ dạo này đăng miết thế 😅,0,CLEAN,0
Cực kì thuyết phục 🤣🤣,Cực kì thuyết phục 🤣🤣,0,CLEAN,0
Kh live hả anh :((,Kh live hả anh :((,0,CLEAN,0
Nguyên bộ đang nằm trong đt tui này,Nguyên bộ đang nằm trong đt tui này,0,CLEAN,0
Mốt đánh lee đừng lên Q nha anh Ba 🙂,Mốt đánh lee đừng lên Q nha anh Ba 🙂,0,CLEAN,0
Sạo loxz quền của chị 3,Sạo loxz quền của chị 3,2,HATE,1
Diện Trần có con r mà còn ngu mà rảnh lòn ghê,Diện Trần có con r mà còn ngu mà rảnh lòn ghê,2,HATE,1
Hay,Hay,0,CLEAN,0
E sợ t gian lm giàu rồi mà tuổi tác già yếu mẹ rồi,E sợ t gian lm giàu rồi mà tuổi tác già yếu mẹ rồi,0,CLEAN,0
Luật pháp đang căng nếu gia đình cháu bé k bãi nại thì ông này có chạy đằng trời.,Luật pháp đang căng nếu gia đình cháu bé k bãi nại thì ông này có chạy đằng trời.,0,CLEAN,0
Thèm bún real vl :)),Thèm bún real vl :)),0,CLEAN,0
Em gai xinh dep de thuong qua nha,Em gai xinh dep de thuong qua nha,0,CLEAN,0
"Tập này là tập tui cười nhiều nhất trong các tập đã coi, cô vui tính hài hước dễ thương, cũng mong cho cô sau này xây xong khách sạn làm ăn thuận lợi chứ như cô nói chửi ngta quài cũng kì, nhưng đừng ai chửi cô thì sẽ bình yên đôi bên","Tập này là tập tui cười nhiều nhất trong các tập đã coi, cô vui tính hài hước dễ thương, cũng mong cho cô sau này xây xong khách sạn làm ăn thuận lợi chứ như cô nói chửi ngta quài cũng kì, nhưng đừng ai chửi cô thì sẽ bình yên đôi bên",0,CLEAN,0
Bích Ngân Cathy Lam Hoa Duong này mới đúng,Bích Ngân Cathy Lam Hoa Duong này mới đúng,0,CLEAN,0
Chúc mừng a3 =)),Chúc mừng a3 =)),0,CLEAN,0
@Lucky Lucky sao bạn bt bạn nghe mik ns coi,@Lucky Lucky sao bạn bt bạn nghe mik ns coi,0,CLEAN,0
Được vl không = ))))),Được vl không = ))))),0,CLEAN,0
Du ma tu thg cho giu xe den thg suc vat chuyen hanh ly,Du ma tu thg cho giu xe den thg suc vat chuyen hanh ly,2,HATE,1
Chụp cái góc từ chân lên có phải hơn không 😞,Chụp cái góc từ chân lên có phải hơn không 😞,0,CLEAN,0
xin người :((,xin người :((,0,CLEAN,0
Lỗi chính là do khoảng cách,Lỗi chính là do khoảng cách,0,CLEAN,0
Khổ nông dân quá....,Khổ nông dân quá....,0,CLEAN,0
Lương Văn Thắng gần 1tr lượt like là lượng dislike thì 3 chấm 🤷 đủ hiểu trình độ nhai nhạc của cậu đến đâu rồi 😌,Lương Văn Thắng gần 1tr lượt like là lượng dislike thì 3 chấm 🤷 đủ hiểu trình độ nhai nhạc của cậu đến đâu rồi 😌,0,CLEAN,0
"ở minh bi đc vao vien khám , con ở bọn nc thấy bao la phat triẻn thi ve nha tự cách ly","ở minh bi đc vao vien khám , con ở bọn nc thấy bao la phat triẻn thi ve nha tự cách ly",0,CLEAN,0
Thích quảng cáo k :))),Thích quảng cáo k :))),0,CLEAN,0
Cứ thấy cô là con thấy vui lắm cô ơi,Cứ thấy cô là con thấy vui lắm cô ơi,0,CLEAN,0
Tin vớ tin vẩn. Sn 98 nhé âm tính rồi,Tin vớ tin vẩn. Sn 98 nhé âm tính rồi,0,CLEAN,0
sin,sin,0,CLEAN,0
trần dần còn sống ko??,trần dần còn sống ko??,0,CLEAN,0
"Mình thấy anh Độ nhắc tên mình , mình liền cmt nun","Mình thấy anh Độ nhắc tên mình , mình liền cmt nun",0,CLEAN,0
Bình An Hai anh cùng Tt bạn lên báo rồi kìa.,Bình An Hai anh cùng Tt bạn lên báo rồi kìa.,0,CLEAN,0
Đéo phải đá vs MC chả cười?,Đéo phải đá vs MC chả cười?,1,OFFENSIVE,1
Nguyễn Minh Anh cũng đẹp ạ @@,Nguyễn Minh Anh cũng đẹp ạ @@,0,CLEAN,0
Vui vẻ nha😬,Vui vẻ nha😬,0,CLEAN,0
Bao giờ chết,Bao giờ chết,1,OFFENSIVE,1
B52 😄,B52 😄,0,CLEAN,0
Thật ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê,Thật ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê,1,OFFENSIVE,1
Yêu cô quá cô ơi huhuuu,Yêu cô quá cô ơi huhuuu,0,CLEAN,0
Cái góc cạnh này là ai hao hao giống a3 đúng không?,Cái góc cạnh này là ai hao hao giống a3 đúng không?,0,CLEAN,0
Lên vl luôn,Lên vl luôn,0,CLEAN,0
Nhân doanh công hoà liên bang đức đang sản xuất cám cò ăn mau nhớn xin ad min với các bác ủng hộ 🤣🤣🤣,Nhân doanh công hoà liên bang đức đang sản xuất cám cò ăn mau nhớn xin ad min với các bác ủng hộ 🤣🤣🤣,0,CLEAN,0
có tâm đấy :)),có tâm đấy :)),0,CLEAN,0
Ae có kiếp này ko có kiếp sau ae ạ,Ae có kiếp này ko có kiếp sau ae ạ,0,CLEAN,0
Con di do noi doc giong con 3 vang ma !,Con di do noi doc giong con 3 vang ma !,2,HATE,1
Nguyen Phuong Hoàng Linh Tuấn Anh Lê Tuan Anh Trần Hạnh 30 lại đoàn tụ:),Nguyen Phuong Hoàng Linh Tuấn Anh Lê Tuan Anh Trần Hạnh 30 lại đoàn tụ:),0,CLEAN,0
Đẹp zai đúng chất anh tôi,Đẹp zai đúng chất anh tôi,0,CLEAN,0
1.66666... năm rồi,1.66666... năm rồi,0,CLEAN,0
"Mãi mãi là idol của em, dù có bao lâu đi chăng nửa thì idol vẫn là idol ♥️","Mãi mãi là idol của em, dù có bao lâu đi chăng nửa thì idol vẫn là idol ♥️",0,CLEAN,0
Xin fb của idol Trần Dần. Ai có share với ạ.😃😃😃😃,Xin fb của idol Trần Dần. Ai có share với ạ.😃😃😃😃,0,CLEAN,0
Nơi nào mà cũng được như thế thì có lý do gì mà con đân việt nam phải sang nước ngoài sống .,Nơi nào mà cũng được như thế thì có lý do gì mà con đân việt nam phải sang nước ngoài sống .,0,CLEAN,0
hỏng khóa hay gì :vv,hỏng khóa hay gì :vv,0,CLEAN,0
Gà trống cao bằng lại được gáy 😂,Gà trống cao bằng lại được gáy 😂,0,CLEAN,0
Cô là người miền tây hả cô,Cô là người miền tây hả cô,0,CLEAN,0
Dơ vcl,Dơ vcl,1,OFFENSIVE,1
E có bán boxer cao cấp nha mn,E có bán boxer cao cấp nha mn,0,CLEAN,0
Thu Ha Nguyen láooo,Thu Ha Nguyen láooo,0,CLEAN,0
Hâhhahaha được fan cưng r nhá =))))),Hâhhahaha được fan cưng r nhá =))))),0,CLEAN,0
trời à.....ừ để xem bà giàu tới đâu....,trời à.....ừ để xem bà giàu tới đâu....,0,CLEAN,0
Diệp Bích ái Nguyễn Ái Băng coi Diệp nó láo cá nè Băng🤣🤣🤣,Diệp Bích ái Nguyễn Ái Băng coi Diệp nó láo cá nè Băng🤣🤣🤣,0,CLEAN,0
qua học trình độ chặt cây mà ko bị dân chửi của trung quốc.,qua học trình độ chặt cây mà ko bị dân chửi của trung quốc.,0,CLEAN,0
:))))),:))))),0,CLEAN,0
90tr dân Việt Nam đang vả nhung nè,90tr dân Việt Nam đang vả nhung nè,2,HATE,1
"Thần đồng toán hok độ,einstein😂😂","Thần đồng toán hok độ,einstein😂😂",0,CLEAN,0
"Chống  mũi  bao, nhiêu vậy","Chống mũi bao, nhiêu vậy",0,CLEAN,0
Tôi nghĩ giờ trung thu hầu như các đội đều muốn hoá thân thành diễn viên nhật bản và đóng phim với nhau 15-20p để năm sau hay lần sau còn có kỉ niệm,Tôi nghĩ giờ trung thu hầu như các đội đều muốn hoá thân thành diễn viên nhật bản và đóng phim với nhau 15-20p để năm sau hay lần sau còn có kỉ niệm,0,CLEAN,0
